orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
5.59346375,1.668,236.5,0.079,0.0,1.43,0.0617,1008.0,0.933,1.001,5874.0,4.498,-0.06,1.0
28.78270955,3.451,864.5,0.002,0.0,2.11,0.1685,443.0,0.745,0.77,4774.0,4.58,0.12,1.0
363.346158,4.911,896.0,0.29,0.0,22.36,1.2824,537.0,7.619,2.124,4994.0,3.002,0.1,0.0
5.398752862,3.4303,346.5,0.015,0.0,2.21,0.0602,1140.0,1.198,0.997,5790.0,4.279,0.06,2.0
25.8730914,5.085,694.4,0.196,0.0,2.88,0.1741,667.0,1.093,1.048,6036.0,4.382,0.02,2.0
1.876406096,1.531,433.8,0.302,0.0,1.57,0.0281,1192.0,0.759,0.843,5198.0,4.6,-0.1,0.0
3.76181843,3.5176,510.6,0.926,0.0,2.66,0.047,1121.0,0.949,0.974,5653.0,4.472,0.1,2.0
16.83203175,4.031,326.0,0.533,0.0,1.86,0.1256,690.0,1.008,0.932,5518.0,4.4,0.16,2.0
17.51191534,5.678,728.8,0.008,0.0,52.64,0.1308,2246.0,20.888,0.972,4029.0,1.786,0.3,0.0
3.770551475,3.8077,12440.0,0.053,0.0,12.05,0.0493,1302.0,1.075,1.124,6322.0,4.426,-0.12,2.0
2.622134451,4.735,128.2,0.664,0.0,1.64,0.0382,1548.0,1.369,1.08,5864.0,4.199,0.16,0.0
1.08908149,2.262,130.7,0.31,0.0,0.69,0.0175,1131.0,0.614,0.6,4327.0,4.639,-0.3,0.0
345.1589354,7.5646,5087.9,0.87,0.0,7.79,0.9746,241.0,0.931,1.032,5597.0,4.515,0.28,1.0
483.36405,15.61,285.4,0.614,0.0,1.27,1.1172,202.0,0.718,0.806,5700.0,4.626,-0.68,1.0
0.9886684,2.023,126.6,0.372,0.0,3.18,0.0222,3183.0,2.773,1.49,6456.0,3.725,-0.12,1.0
0.78430061,2.952,254.7,0.659,0.0,1.14,0.0145,1566.0,0.681,0.657,5176.0,4.589,-0.66,0.0
47.4314857,4.511,172.8,0.014,0.0,8.83,0.3379,1029.0,6.891,2.282,5166.0,3.12,0.07,0.0
1.025465924,3.71841,152680.0,0.88,0.0,106.84,0.0224,2710.0,1.883,1.424,6700.0,4.041,-0.08,0.0
10.6840477,3.515,81901.0,1.012,0.0,26.43,0.0779,444.0,0.523,0.553,3887.0,4.743,-0.1,0.0
53.5783052,5.194,224.9,0.769,0.0,1.16,0.2543,357.0,0.705,0.79,4856.0,4.624,0.0,2.0
0.537110149,1.7976,92.0,1.106,0.0,32.19,0.0141,3195.0,2.537,1.288,5395.0,3.739,-0.1,0.0
1.080695116,7.449,312770.0,0.62,0.0,155.22,0.0247,3344.0,2.34,1.725,7796.0,3.937,-0.28,0.0
0.638437699,0.3028,286.8,0.904,0.0,2.48,0.0141,1709.0,0.824,0.922,5073.0,4.571,0.48,0.0
1.99567242,3.58,18.0,0.564,0.0,0.75,0.033,2137.0,1.69,1.207,6773.0,4.063,-0.4,0.0
6.33125228,2.688,306.6,0.094,0.0,1.31,0.0633,822.0,0.759,0.851,5383.0,4.603,-0.22,2.0
15.801100028,6.37505,37545.0,0.512,0.0,15.61,0.118,614.0,0.789,0.885,5383.0,4.587,-0.1,0.0
2.155278342,2.1064,20739.0,0.926,0.0,16.89,0.0316,1272.0,0.82,0.916,5665.0,4.568,-0.2,0.0
2.508553286,2.2664,211.6,0.009,0.0,1.28,0.0355,1278.0,0.881,0.944,5814.0,4.523,-0.18,2.0
9.940666412,3.9092,520.2,0.02,0.0,2.87,0.0953,996.0,1.259,1.17,6215.0,4.305,0.08,2.0
18.64532882,3.63893,433820.0,0.454,0.0,61.81,0.1345,656.0,0.845,0.933,5931.0,4.554,-0.34,0.0
0.990516282,2.019,101.6,0.989,0.0,3.52,0.0206,2841.0,2.399,1.194,5975.0,3.755,-0.38,0.0
229.86928,12.91,1659.0,0.049,0.0,9.57,0.7724,466.0,2.344,1.162,6065.0,3.763,-0.46,0.0
44.18938922,6.8151,4293.5,1.03,0.0,14.0,0.2395,537.0,0.968,0.939,6061.0,4.438,-0.36,0.0
52.56901867,6.7507,26900.0,1.197,0.0,78.54,0.3227,737.0,1.717,1.62,7240.0,4.178,0.21,0.0
0.692015479,1.1315,4518.1,1.267,0.0,19.31,0.0122,1057.0,0.497,0.503,3752.0,4.747,-0.08,0.0
43.798566,6.401,290.4,1.182,0.0,48.52,0.2626,721.0,2.227,1.259,5611.0,3.842,0.16,0.0
5.4675514,3.283,87.2,0.27,0.0,1.07,0.0595,1078.0,1.151,0.936,5557.0,4.288,0.14,1.0
17.32419108,8.045,241.3,0.764,0.0,3.14,0.1385,964.0,1.857,1.179,5968.0,3.972,0.04,2.0
0.739404894,1.753,246.8,0.077,0.0,0.94,0.0136,1256.0,0.624,0.614,4205.0,4.635,-0.1,0.0
3.74443645,2.9191,73.3,0.169,0.0,1.1,0.0492,1328.0,1.293,1.132,5876.0,4.269,0.24,2.0
59.7711433,4.843,574.5,0.899,0.0,3.17,0.3096,522.0,1.122,1.101,6214.0,4.382,-0.02,2.0
40.7698541,2.997,239.8,0.202,0.0,1.87,0.238,585.0,1.21,1.081,5884.0,4.306,0.16,1.0
493.74242,5.685,506.1,0.2377,0.0,7.15,1.2355,358.0,3.243,1.031,5015.0,3.429,-0.24,1.0
1.89129881,5.294,82.0,0.699,0.0,0.86,0.0293,1414.0,0.893,0.935,5806.0,4.507,-0.18,0.0
286.1755875,16.1025,328540.0,0.598,0.0,63.23,0.8405,276.0,0.946,0.966,5904.0,4.471,-0.16,0.0
8.65306587,4.486,1048.1,1.222,0.0,19.78,0.0726,633.0,0.694,0.682,4641.0,4.589,-0.12,0.0
138.333748,2.391,603.6,0.4579,0.0,6.28,0.5087,488.0,2.547,0.916,4948.0,3.588,-0.18,1.0
9.9824036,1.09,83.9,0.8093,0.0,1.17,0.0935,966.0,1.139,1.092,6273.0,4.364,-0.06,1.0
6.400157105,2.0004,743.2,0.898,0.0,2.52,0.0638,810.0,0.766,0.856,5299.0,4.597,-0.14,2.0
266.977677,8.59,389.6,0.895,0.0,7.86,0.9631,549.0,3.41,1.67,6619.0,3.595,-0.16,0.0
27.52194772,4.047,2312.8,0.35,0.0,2.47,0.1445,314.0,0.511,0.531,3780.0,4.746,-0.02,2.0
0.566804221,4.639,166.0,0.536,0.0,0.85,0.0115,1737.0,0.64,0.628,5277.0,4.625,-1.0,0.0
1693.6636225,22.604,9515.3,0.5283,0.0,10.23,2.8364,157.0,1.021,1.059,5923.0,4.445,0.08,1.0
225.26213,14.459,389.2,0.349,0.0,2.36,0.7193,329.0,1.191,0.977,5799.0,4.276,0.0,1.0
9.61375316,4.654,797.9,0.604,0.0,3.27,0.0897,931.0,1.11,1.037,5997.0,4.364,0.02,2.0
9.27989,3.33,164.3,0.579,0.0,1.29,0.0857,897.0,0.967,0.974,6052.0,4.456,-0.26,0.0
16.30141333,3.5764,942.3,0.786,0.0,3.84,0.1261,805.0,1.138,1.004,6072.0,4.328,-0.14,1.0
12.424747,25.24,139.0,0.976,0.0,1.35,0.1023,691.0,0.826,0.926,5514.0,4.569,-0.04,0.0
15.3789014,4.662,185.1,0.359,0.0,2.94,0.1313,1039.0,2.153,1.276,5817.0,3.877,0.18,2.0
150.381954,4.968,396.1,0.892,0.0,2.26,0.5454,325.0,0.954,0.955,5569.0,4.459,0.14,1.0
43.9088053,6.265,297.8,0.272,0.0,7.33,0.2911,885.0,4.303,1.703,5216.0,3.402,-0.08,1.0
127.2824442,7.1545,8088.6,0.827,0.0,12.04,0.4913,392.0,1.183,0.974,5733.0,4.281,0.06,2.0
289.490952,3.91,773.0,0.1458,0.0,2.87,0.8552,290.0,1.032,0.995,5978.0,4.408,-0.12,0.0
11.96407399,4.526,784.2,0.903,0.0,3.21,0.0997,808.0,0.961,0.922,5903.0,4.437,-0.26,2.0
172.820248,7.343,549.3,0.249,0.0,2.22,0.6105,338.0,0.939,1.014,6174.0,4.499,-0.3,1.0
31.9730649,8.872,158.6,0.716,0.0,1.09,0.19,530.0,0.811,0.898,5811.0,4.571,-0.36,0.0
15.6937855,5.149,367.7,0.2227,0.0,1.99,0.1219,755.0,1.037,0.978,5868.0,4.397,-0.06,0.0
22.92886314,2.0831,908.9,0.805,0.0,2.08,0.1367,416.0,0.611,0.662,4463.0,4.677,-0.24,2.0
3.364425589,1.3261,4843.0,1.597,0.0,56.83,0.0417,1106.0,0.775,0.855,5813.0,4.589,-0.52,0.0
6.93650854,3.674,88.7,0.331,0.0,1.51,0.0786,1305.0,1.574,1.343,6615.0,4.173,0.04,1.0
4.74701479,2.464,3622.0,64.5159,0.0,13333.5,0.0593,1640.0,1.921,1.234,6531.0,3.962,-0.28,1.0
0.706423768,1.0597,46.1,0.71,0.0,1.16,0.0162,2845.0,1.585,1.127,6514.0,4.09,-0.34,0.0
4.617490562,2.2618,575.8,0.649,0.0,1.62,0.048,728.0,0.646,0.71,4500.0,4.656,-0.02,2.0
102.493119,2.814,636.1,0.9591,0.0,2.7,0.41,317.0,0.791,0.871,5166.0,4.583,0.1,1.0
4.18224416,6.209,57.2,0.99,0.0,1.07,0.049,1206.0,0.999,0.896,6057.0,4.392,-0.46,0.0
34.775371,2.93,38.8,0.4758,0.0,0.67,0.2186,582.0,1.047,1.149,6028.0,4.459,0.21,1.0
7.7016694,10.898,155.7,0.01,0.0,4.44,0.071,1627.0,3.608,0.802,5174.0,3.228,-0.86,1.0
4.13827684,3.449,63.8,0.499,0.0,1.13,0.051,1324.0,1.385,1.029,5758.0,4.168,0.12,2.0
1.877878538,2.39,47.5,0.248,0.0,0.78,0.03,1701.0,1.115,1.017,6324.0,4.352,-0.28,2.0
6.09406648,2.085,3027.0,1.235,0.0,54.54,0.0743,1417.0,1.666,1.47,6785.0,4.162,0.18,0.0
3.2136904,2.205,55.8,0.57,0.0,1.22,0.0464,1591.0,1.579,1.289,6184.0,4.151,0.18,0.0
20.92735802,3.4256,8091.0,0.991,0.0,17.36,0.1498,735.0,1.109,1.021,6126.0,4.358,-0.12,1.0
15.09984259,0.222,484.8,0.9711,0.0,4.11,0.1028,576.0,0.65,0.635,5191.0,4.615,-0.84,1.0
96.81647,10.227,164.7,0.034,0.0,3.19,0.4595,655.0,2.467,1.38,6404.0,3.793,-0.18,1.0
4.994773558,4.48893,259760.0,0.416,0.0,62.69,0.0562,1264.0,1.181,0.95,6253.0,4.271,-0.46,0.0
136.355967,3.17,165.1,0.6066,0.0,1.42,0.5264,380.0,1.058,1.042,6077.0,4.408,-0.06,0.0
0.566800593,3.909,12.3,0.2,0.0,0.48,0.0143,2783.0,1.353,1.202,6476.0,4.255,-0.1,0.0
12.03987488,2.7363,1250.6,0.286,0.0,2.18,0.0886,502.0,0.633,0.64,4261.0,4.641,-0.06,2.0
23.1274171,4.901,157.3,0.737,0.0,1.44,0.1602,667.0,1.066,1.024,5865.0,4.393,0.07,2.0
353.36705,3.279,34.1,0.2481,0.0,2.6,1.3625,701.0,4.35,2.697,8892.0,3.592,0.07,0.0
5.1777226,8.275,41.7,0.025,0.0,0.63,0.0592,1050.0,0.979,1.03,5854.0,4.469,0.06,1.0
21.0112068,4.507,163.6,0.853,0.0,1.4,0.1439,663.0,0.96,0.899,5823.0,4.427,-0.24,1.0
1.332547503,4.521,130.3,0.746,0.0,1.23,0.0243,1719.0,0.999,1.077,6077.0,4.471,-0.04,0.0
520.58269,2.264,348.0,0.045,0.0,1.94,1.3069,244.0,1.033,1.093,6210.0,4.45,-0.1,0.0
374.318792,5.96,1541400.0,0.8507,0.0,243.21,0.9836,241.0,0.815,0.904,5997.0,4.572,-0.5,0.0
2.274628199,4.52648,103970.0,0.986,0.0,104.26,0.0353,2092.0,1.947,1.134,6389.0,3.914,-0.44,0.0
11.90352088,4.297,633.0,0.421,0.0,2.56,0.1047,827.0,1.001,1.079,6063.0,4.47,-0.02,2.0
0.630539713,1.7407,239.6,1.2,0.0,21.07,0.0138,1936.0,0.894,0.884,5458.0,4.482,0.02,0.0
1.992812339,2.066,314.8,1.127,0.0,6.81,0.0238,675.0,0.42,0.45,3638.0,4.844,-0.14,2.0
1.540398683,1.5676,73.0,0.47,0.0,12.65,0.0321,4689.0,14.678,1.854,4971.0,2.373,-0.74,0.0
232.040326,12.235,290.8,0.61,0.0,2.05,0.7326,327.0,1.156,0.974,5903.0,4.3,-0.1,2.0
0.570953851,0.998,76.1,0.059,0.0,1.01,0.0143,2464.0,1.145,1.193,6238.0,4.396,0.12,0.0
14.313157391,8.90236,21567.0,0.004,0.0,34.98,0.117,1144.0,2.379,1.041,5750.0,3.703,-0.7,0.0
354.95118,13.02,421.9,0.0405,0.0,2.53,1.0664,303.0,1.23,1.281,6392.0,4.366,0.21,0.0
1.682934607,1.8846,142.7,0.681,0.0,1.06,0.0272,1270.0,0.834,0.948,5201.0,4.573,0.36,2.0
10.692230094,5.46939,376650.0,0.528,0.0,65.42,0.095,836.0,0.941,0.997,6022.0,4.49,-0.2,0.0
0.668483615,2.0909,2899.8,1.269,0.0,29.53,0.0145,1832.0,0.81,0.907,5546.0,4.575,-0.14,0.0
11.30507984,3.989,278.4,0.195,0.0,1.4,0.0964,744.0,0.844,0.936,5705.0,4.556,-0.14,1.0
3.234699282,3.59385,10559.0,0.079,0.0,13.06,0.0435,1356.0,1.291,1.047,5640.0,4.236,0.34,2.0
14.591504451,1.1295,1490.5,1.21,0.0,36.85,0.1167,879.0,1.312,0.993,5940.0,4.199,-0.12,1.0
17.58751692,4.3773,1377.8,0.106,0.0,4.03,0.1277,706.0,1.107,0.896,5433.0,4.302,0.16,2.0
3.74785307,3.444,145.9,0.217,0.0,9.04,0.0611,2440.0,7.7,2.167,4929.0,3.001,0.26,0.0
27.36432337,3.545,2282.5,1.273,0.0,39.49,0.1888,659.0,1.107,1.2,6167.0,4.428,0.21,0.0
4.13443512,3.1402,686.0,0.762,0.0,2.77,0.0514,1160.0,0.972,1.053,6046.0,4.486,-0.08,2.0
2.41810158,2.144,46.8,0.016,0.0,0.85,0.0368,1602.0,1.239,1.135,6258.0,4.307,0.0,2.0
119.686505,29.33,842.7,1.221,0.0,23.0,0.4546,341.0,0.834,0.873,5715.0,4.537,-0.3,0.0
7.58062893,3.484,86.1,0.382,0.0,0.97,0.0764,937.0,1.041,1.034,5753.0,4.417,0.2,1.0
534.86668,8.19,565.0,0.113,0.0,4.3,1.4391,328.0,1.791,1.395,6668.0,4.074,-0.08,0.0
77.138911,7.229,603.3,0.981,0.0,3.39,0.3581,406.0,0.911,1.028,5778.0,4.531,0.07,0.0
1.80926734,2.469,98.0,0.385,0.0,0.89,0.0289,1444.0,0.891,0.983,5897.0,4.531,-0.16,1.0
105.895315,2.581,1227.0,0.093,0.0,2.69,0.4045,323.0,0.781,0.786,5271.0,4.548,-0.2,0.0
8.83929462,1.719,316.2,0.924,0.0,1.94,0.0795,778.0,0.87,0.855,5330.0,4.491,0.04,2.0
2.89494709,3.254,45.8,0.191,0.0,1.16,0.0447,1919.0,1.684,1.418,7087.0,4.137,-0.18,1.0
1.729367077,1.7442,484.4,0.278,0.0,1.82,0.027,1284.0,0.838,0.876,5227.0,4.535,0.14,2.0
0.299697755,0.8473,346.9,0.964,0.0,2.03,0.0081,2246.0,0.782,0.787,5180.0,4.547,-0.12,0.0
44.6996563,6.2289,837.7,0.472,0.0,3.05,0.2457,500.0,1.046,0.988,5497.0,4.394,0.38,2.0
7.1356633,1.789,255.5,0.735,0.0,1.38,0.0663,751.0,0.793,0.763,4926.0,4.522,0.07,1.0
2.17814186,1.988,127.7,0.012,0.0,0.92,0.0309,1174.0,0.84,0.824,5101.0,4.506,0.14,0.0
9.18189122,4.343,363.6,0.971,0.0,2.17,0.084,804.0,0.846,0.938,5741.0,4.555,-0.16,2.0
0.935086665,1.12,71.2,0.4742,0.0,1.18,0.0203,2431.0,1.348,1.276,6762.0,4.282,-0.16,0.0
25.3428696,1.51,230.5,0.554,0.0,1.85,0.1821,706.0,1.172,1.253,6311.0,4.398,0.21,0.0
369.181947,3.239,913.0,0.021,0.0,2.6,0.9894,245.0,0.859,0.948,5959.0,4.546,-0.32,0.0
228.196872,3.525,145.3,0.5034,0.0,1.42,0.7342,353.0,1.138,1.01,6425.0,4.331,-0.42,0.0
7.71790675,1.84,306.8,0.112,0.0,0.9,0.0621,502.0,0.509,0.535,3975.0,4.753,-0.34,2.0
22.95062278,4.4814,129.8,0.748,0.0,2.17,0.1699,873.0,1.763,1.24,6143.0,4.039,0.12,2.0
25.836831272,6.32201,145040.0,0.899,0.0,50.72,0.164,587.0,0.897,0.881,5691.0,4.477,-0.2,0.0
440.171272,12.217,783.5,0.956,0.0,5.97,1.1446,334.0,1.679,1.03,6261.0,4.001,-0.46,1.0
1.213745575,5.5835,2012.2,1.246,0.0,21.69,0.0192,1246.0,0.661,0.644,4820.0,4.606,-0.44,0.0
1.731079436,1.8419,11974.0,1.404,0.0,56.05,0.0286,1541.0,0.955,1.038,6045.0,4.494,-0.12,0.0
25.150788449,7.72717,37583.0,1.025,0.0,39.12,0.1649,686.0,1.101,0.942,6015.0,4.329,-0.28,0.0
8.85686712,0.606,319.2,0.923,0.0,1.88,0.0765,714.0,0.797,0.76,5017.0,4.516,-0.02,1.0
17.6637979,6.194,67.9,0.695,0.0,2.98,0.1569,1178.0,3.405,1.648,5734.0,3.591,0.26,1.0
1.027904857,1.6381,2381.2,1.261,0.0,30.48,0.0183,1653.0,0.872,0.775,5432.0,4.446,-0.26,0.0
87.775799,1.862,450.0,0.8114,0.0,2.44,0.3746,409.0,1.025,0.909,5604.0,4.375,0.02,0.0
186.72243,13.35,326.4,0.4736,0.0,1.84,0.6547,329.0,0.999,1.07,6040.0,4.469,-0.02,0.0
28.406342,2.598,223.6,0.2208,0.0,1.41,0.1793,613.0,0.936,0.952,6085.0,4.474,-0.36,1.0
268.9410974,5.4434,9010.2,0.765,0.0,13.57,0.8272,321.0,1.306,1.041,5798.0,4.224,0.14,1.0
2.479948394,5.7219,150680.0,0.67,0.0,35.62,0.034,1169.0,0.822,0.854,5391.0,4.539,-0.08,0.0
5.93821065,2.5128,522.5,1.646,0.0,61.63,0.0626,996.0,0.85,0.924,6123.0,4.545,-0.54,0.0
122.906853,15.97,819.7,0.974,0.0,3.55,0.4782,338.0,0.866,0.965,5692.0,4.547,-0.04,0.0
4.645382149,2.0271,565.5,0.154,0.0,1.33,0.0456,629.0,0.567,0.584,4041.0,4.697,-0.14,2.0
8.21429932,3.099,70.7,0.667,0.0,1.66,0.0832,1312.0,1.869,1.138,6277.0,3.951,-0.3,0.0
5.03257009,4.213,439.1,0.97,0.0,2.53,0.0575,1047.0,0.908,0.996,5970.0,4.521,-0.18,2.0
7.50023955,2.916,273.2,1.194,0.0,21.06,0.0754,901.0,0.919,1.014,5849.0,4.517,-0.02,0.0
72.4914068,3.612,1063.5,0.989,0.0,15.33,0.3626,700.0,2.758,1.209,5754.0,3.639,-0.56,0.0
34.9897847,4.208,498.5,0.034,0.0,1.14,0.1691,292.0,0.521,0.526,3765.0,4.725,0.02,2.0
2.019997006,1.8073,332.8,0.502,0.0,1.46,0.0293,1166.0,0.787,0.823,5103.0,4.562,0.04,2.0
6.80257947,4.608,32.7,0.889,0.0,0.73,0.0721,1026.0,1.082,1.081,6006.0,4.403,0.07,2.0
0.882131829,6.8106,3620.9,0.968,0.0,8.13,0.0175,1963.0,0.911,0.919,6168.0,4.482,-0.54,0.0
7.07394528,2.319,228.3,0.277,0.0,0.84,0.0595,647.0,0.561,0.561,4777.0,4.689,-1.08,1.0
179.25465,22.35,272.4,0.1755,0.0,1.35,0.5702,301.0,0.82,0.77,5692.0,4.496,-0.56,1.0
12.4255705,28.88,139.4,0.984,0.0,1.37,0.102,721.0,0.827,0.921,5742.0,4.564,-0.24,0.0
3.693951168,2.2534,28290.0,0.917,0.0,20.88,0.0463,1148.0,0.881,0.97,5968.0,4.534,-0.26,0.0
7.8687123,3.739,89.1,0.748,0.0,1.73,0.0855,1323.0,1.692,1.351,6738.0,4.109,-0.18,1.0
8.6040858,3.01,87.6,0.4146,0.0,0.94,0.0836,947.0,0.986,1.052,6250.0,4.472,-0.26,1.0
182.281992,8.828,509.3,0.2425,0.0,1.67,0.5563,280.0,0.742,0.69,5503.0,4.536,-0.74,0.0
67.230028,25.01,379.1,0.938,0.0,2.44,0.3222,482.0,1.016,0.985,6157.0,4.418,-0.3,0.0
1.217266418,3.3208,5811.5,0.878,0.0,14.49,0.0248,2378.0,1.638,1.366,6631.0,4.145,0.04,0.0
1.75649346,3.429,27.5,0.242,0.0,1.62,0.0345,2745.0,3.05,1.771,6619.0,3.718,0.0,0.0
2.4826619,2.115,37.0,0.731,0.0,0.8,0.0367,1619.0,1.225,1.068,6356.0,4.292,-0.18,0.0
1.608363345,2.1988,96134.0,0.608,0.0,19.36,0.0225,1133.0,0.589,0.589,5022.0,4.668,-1.1,0.0
6.71725648,2.5207,272.7,0.163,0.0,2.78,0.0757,1264.0,1.683,1.285,6078.0,4.094,0.14,0.0
44.6226725,12.974,131.9,0.931,0.0,1.73,0.2464,613.0,1.239,0.998,6198.0,4.252,-0.3,1.0
425.22927,6.76,829.0,0.1812,0.0,1.4,0.8802,125.0,0.492,0.502,3803.0,4.755,-0.2,0.0
14.7510068,2.25,381.1,0.75,0.0,1.7,0.1104,629.0,0.8,0.825,5295.0,4.548,-0.1,1.0
4.29388808,3.618,110.6,0.272,0.0,1.68,0.0571,1532.0,1.574,1.343,6615.0,4.173,0.04,0.0
514.14221,4.153,1491.0,0.1024,0.0,2.98,1.1866,198.0,0.78,0.842,5524.0,4.579,-0.28,0.0
385.858683,12.071,548.4,0.877,0.0,3.23,1.1068,300.0,1.195,1.215,6551.0,4.367,-0.08,1.0
4.99471597,3.44,53.0,0.698,0.0,2.2,0.0653,1861.0,2.83,1.485,6409.0,3.706,-0.14,0.0
1.55090374,3.028,11.3,0.817,0.0,1.11,0.0329,3190.0,2.968,1.969,7612.0,3.787,-0.08,0.0
22.2548897,13.454,83.8,0.239,0.0,2.16,0.1645,899.0,2.388,1.197,5349.0,3.76,-0.12,1.0
12.63063129,2.212,300.8,0.017,0.0,1.37,0.1019,689.0,0.798,0.892,5579.0,4.58,-0.22,1.0
1.009671584,4.37759,155120.0,0.864,0.0,125.31,0.0236,3287.0,2.242,1.723,7652.0,3.974,-0.14,0.0
135.428746,7.394,381.1,0.498,0.0,1.83,0.5187,343.0,0.919,1.014,5849.0,4.517,-0.02,0.0
3.74782314,5.133,423.4,1.202,0.0,25.59,0.0495,1253.0,1.053,1.15,6161.0,4.454,0.07,0.0
381.850599,4.772,1702.0,0.4148,0.0,3.59,1.026,222.0,0.867,0.986,5485.0,4.556,0.21,0.0
6.30432354,2.508,40.0,0.665,0.0,1.23,0.0709,1510.0,1.836,1.192,6728.0,3.987,-0.46,1.0
1.52327807,3.813,924.2,0.026,0.0,22.88,0.0258,3461.0,7.912,0.981,4477.0,2.633,0.22,0.0
1.262742487,1.7433,15911.0,1.213,0.0,134.45,0.0263,2548.0,3.15,1.511,5273.0,3.621,0.06,0.0
0.94773253,1.7645,11306.0,1.186,0.0,45.58,0.0182,2321.0,1.269,0.895,6302.0,4.183,-0.7,0.0
5.197420145,6.78534,91307.0,1.025,0.0,81.49,0.0579,1416.0,1.528,0.955,6248.0,4.05,-0.58,0.0
1.01530474,8.7622,16445.0,1.245,0.0,64.77,0.0214,2324.0,1.44,1.273,6428.0,4.226,0.08,0.0
15.96532718,4.5837,482.2,0.674,0.0,3.33,0.1269,872.0,1.433,1.068,5880.0,4.154,0.08,2.0
8.600153929,9.0015,4510.2,0.296,0.0,26.52,0.0975,1703.0,3.913,1.667,6093.0,3.475,-0.18,2.0
8.70179611,3.048,304.1,0.045,0.0,1.37,0.0777,750.0,0.8,0.825,5295.0,4.548,-0.1,2.0
87.24250316,4.1206,17860.0,0.884,0.0,15.86,0.3921,390.0,0.955,1.054,5671.0,4.501,0.28,0.0
1.827558898,4.72808,314680.0,0.093,0.0,118.28,0.0304,2178.0,2.077,1.125,5977.0,3.854,-0.3,0.0
18.64932728,4.4056,893.6,0.08,0.0,3.12,0.139,701.0,1.053,1.026,5775.0,4.405,0.16,2.0
1.237147407,7.06623,435360.0,0.466,0.0,106.18,0.0233,2107.0,1.449,1.107,6064.0,4.16,0.02,0.0
37.809539,7.547,487.4,0.03,0.0,1.79,0.2139,483.0,0.82,0.917,5595.0,4.57,-0.14,0.0
0.843379985,1.4474,343.3,0.696,0.0,1.7,0.0163,1541.0,0.856,0.809,4818.0,4.481,0.56,2.0
370.31761,12.588,1885.0,0.3565,0.0,2.98,0.8914,182.0,0.701,0.689,4665.0,4.584,-0.1,1.0
6.69958851,2.831,253.7,0.0,0.0,1.24,0.0671,806.0,0.799,0.901,5296.0,4.586,0.07,2.0
11.39169531,5.0,51.0,0.849,0.0,1.02,0.0956,886.0,1.249,0.897,5557.0,4.198,0.0,2.0
12.4237327,18.15,30.1,0.132,0.0,1.12,0.0982,1057.0,2.067,0.819,5221.0,3.72,-0.6,0.0
69.775633,9.205,140.9,0.3519,0.0,1.19,0.3219,480.0,0.983,0.91,6224.0,4.413,-0.58,1.0
4.63958598,2.768,83.4,0.014,0.0,1.52,0.0553,1587.0,1.646,1.045,6591.0,4.024,-0.66,0.0
27.556452,8.23,289.2,0.1438,0.0,1.4,0.1748,531.0,0.836,0.937,5509.0,4.565,0.02,1.0
0.566798545,5.224,36.9,0.331,0.0,0.53,0.0134,2004.0,0.87,0.987,5629.0,4.553,0.07,0.0
1.33255087,3.565,123.3,0.415,0.0,1.19,0.0229,1728.0,1.054,0.903,5774.0,4.347,-0.16,0.0
13.78109471,2.3188,756.0,0.545,0.0,1.42,0.0896,402.0,0.503,0.505,3846.0,4.738,-0.24,2.0
26.83771808,1.6162,8512.0,0.917,0.0,12.68,0.1845,658.0,1.069,1.161,6194.0,4.445,0.07,1.0
9.86869589,2.876,5915.0,0.984,0.0,21.68,0.1004,1332.0,1.717,1.384,7301.0,4.11,-0.38,0.0
9.3789167,3.3427,563.5,0.671,0.0,2.03,0.0788,803.0,0.808,0.741,5684.0,4.493,-0.66,2.0
24.1527864,4.451,78.1,0.175,0.0,0.97,0.1678,701.0,1.095,1.073,6223.0,4.392,-0.08,1.0
8.27745764,2.713,197.2,0.261,0.0,2.46,0.077,1088.0,1.781,0.887,5129.0,3.884,-0.16,2.0
47.878243,4.066,910.0,1.076,0.0,8.15,0.2192,317.0,0.624,0.612,4254.0,4.634,-0.16,0.0
2.796661168,3.3781,2363.8,1.276,0.0,47.68,0.0375,1661.0,1.326,0.898,6331.0,4.146,-0.74,0.0
12.282998287,2.7096,2794.7,0.047,0.0,2.83,0.0847,431.0,0.537,0.537,3879.0,4.708,-0.12,2.0
12.4970599,3.877,180.0,0.65,0.0,1.44,0.1075,839.0,1.021,1.055,6174.0,4.445,-0.12,1.0
0.979161676,2.942,160.2,0.634,0.0,1.03,0.0184,1548.0,0.78,0.875,5390.0,4.591,-0.14,0.0
40.0686713,5.8875,970.9,0.029,0.0,3.1,0.2234,560.0,0.992,0.924,6026.0,4.411,-0.36,2.0
10.63609504,3.48,290.6,0.029,0.0,1.36,0.0914,728.0,0.81,0.907,5546.0,4.575,-0.14,0.0
94.886902,6.923,641.7,0.982,0.0,4.24,0.4025,429.0,1.097,0.966,5888.0,4.342,-0.1,2.0
210.30644361,6.68665,46455.0,1.155,0.0,101.13,0.8208,525.0,2.017,1.665,7591.0,4.05,-0.08,0.0
3.48412874,1.422,161.6,0.106,0.0,1.16,0.0453,1132.0,0.921,1.022,5696.0,4.519,0.14,2.0
