orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
0.9438885,2.592,35.8,0.649,0.0,1.45,0.0216,3158.0,2.297,1.511,6947.0,3.895,-0.28,0.0
396.349253,2.685,413.1,0.0384,0.0,2.39,1.12,293.0,1.168,1.19,6495.0,4.379,-0.1,0.0
1.609321941,1.6067,728.5,0.016,0.0,1.57,0.0228,958.0,0.603,0.609,4224.0,4.662,-0.2,2.0
10.44331991,2.743,1159.8,0.23,0.0,2.66,0.0857,667.0,0.802,0.769,4947.0,4.516,0.08,0.0
4.64490141,2.456,106.4,0.058,0.0,0.76,0.0495,832.0,0.77,0.751,4786.0,4.54,0.12,1.0
62.1385979,4.2938,886.3,0.699,0.0,5.14,0.301,524.0,1.621,0.941,5123.0,3.992,0.2,2.0
1.633107509,1.491,60.8,0.35,0.0,0.53,0.0238,1083.0,0.684,0.672,4579.0,4.596,-0.12,0.0
0.872359598,3.74512,267050.0,0.686,0.0,67.08,0.0178,2112.0,1.048,0.983,6240.0,4.391,-0.34,0.0
0.341842017,1.1554,285.6,0.957,0.0,1.72,0.0089,2023.0,0.747,0.817,5016.0,4.601,0.02,2.0
222.28056,3.035,271.9,0.2151,0.0,2.56,0.777,405.0,1.531,1.268,6543.0,4.17,-0.12,1.0
0.634003002,0.9207,316.9,0.367,0.0,1.35,0.0136,1714.0,0.75,0.84,5226.0,4.606,-0.16,2.0
24.99324319,5.9409,269.6,0.686,0.0,2.29,0.1651,712.0,1.317,0.961,5718.0,4.181,0.0,2.0
4.22453631,3.128,159.1,0.823,0.0,1.6,0.051,1254.0,1.131,0.987,6036.0,4.326,-0.18,2.0
1.303861044,4.0541,598.2,1.258,0.0,27.85,0.0224,1610.0,0.902,0.887,5758.0,4.475,-0.24,0.0
18.64349986,1.8491,813.4,0.774,0.0,2.14,0.1243,517.0,0.679,0.743,5016.0,4.641,-0.34,2.0
4.5638537,13.05,71.9,0.9866,0.0,2.97,0.0587,1533.0,2.39,1.293,5446.0,3.793,0.07,0.0
1295.362215,28.297,8708.0,1.3935,0.0,57.82,2.2372,169.0,1.048,0.889,5609.0,4.346,-0.04,1.0
21.3910125,3.512,645.8,0.347,0.0,1.72,0.1367,483.0,0.686,0.759,4889.0,4.637,-0.22,0.0
24.2157996,4.359,322.2,0.207,0.0,1.58,0.1552,596.0,0.885,0.849,5659.0,4.473,-0.26,0.0
265.2999623,8.8577,31778.0,0.928,0.0,25.56,0.8276,296.0,0.997,1.072,6108.0,4.471,-0.08,0.0
5.088582739,7.6066,448.9,1.195,0.0,46.02,0.0674,1786.0,1.955,1.571,7514.0,4.052,-0.2,0.0
3.543919702,1.8717,507.0,0.022,0.0,1.21,0.037,652.0,0.537,0.537,3879.0,4.708,-0.12,2.0
39.79220077,4.466,610.4,0.019,0.0,1.9,0.2144,458.0,0.781,0.829,5437.0,4.571,-0.24,2.0
43.501748,10.755,167.1,0.909,0.0,10.1,0.2587,996.0,6.221,1.218,4604.0,2.936,0.3,0.0
106.25976,6.101,354.0,0.209,0.0,1.5,0.4071,303.0,0.823,0.796,4827.0,4.508,0.32,1.0
214.013044,7.87,123.2,0.1289,0.0,1.54,0.7579,397.0,1.37,1.273,6698.0,4.267,-0.12,1.0
26.6757818,2.696,474.8,0.713,0.0,2.69,0.169,630.0,1.152,0.902,5467.0,4.271,0.14,2.0
14.12809896,2.326,263.1,0.046,0.0,1.6,0.1163,781.0,0.988,1.05,6072.0,4.47,-0.1,0.0
10.65275054,2.684,740.7,0.051,0.0,2.2,0.0918,737.0,0.817,0.913,5602.0,4.571,-0.16,2.0
0.523632451,1.99,8.1,0.738,0.0,1.08,0.0166,5313.0,3.518,2.225,8277.0,3.693,0.07,0.0
4.92031063,4.046,81.0,0.242,0.0,1.18,0.0566,1242.0,1.314,0.998,5845.0,4.2,-0.02,2.0
2.783883492,2.4546,903.9,1.255,0.0,67.17,0.0406,1934.0,2.147,1.148,6028.0,3.835,-0.32,0.0
1.59295975,1.9313,248.3,0.0779,0.0,1.48,0.027,1517.0,0.956,1.034,5779.0,4.491,0.12,2.0
0.582895412,1.0528,587.5,1.011,0.0,5.87,0.014,2347.0,1.009,1.068,6263.0,4.46,-0.22,1.0
15.31296388,3.0935,864.9,0.607,0.0,2.34,0.1145,581.0,0.77,0.864,5081.0,4.596,0.12,2.0
7.65880048,3.0427,668.2,0.017,0.0,2.19,0.0723,858.0,0.855,0.858,5657.0,4.508,-0.26,2.0
1.332560589,4.2427,566.6,0.009,0.0,1.4,0.0202,1086.0,0.609,0.621,4489.0,4.662,-0.4,0.0
7.544804312,8.2678,6501.7,1.266,0.0,63.99,0.073,1233.0,1.609,0.91,5953.0,3.984,-0.56,0.0
0.445275074,2.276,254.7,0.639,0.0,1.21,0.0106,1950.0,0.725,0.81,5346.0,4.621,-0.34,0.0
0.887691177,1.644,37.3,0.419,0.0,1.53,0.02,2709.0,2.491,1.348,5500.0,3.775,0.16,0.0
0.623393802,1.40392,30192.0,1.137,0.0,28.21,0.0123,1379.0,0.639,0.632,4330.0,4.628,-0.14,0.0
5.72716067,2.23,310.9,0.447,0.0,1.4,0.0575,794.0,0.796,0.771,4838.0,4.524,0.18,2.0
4.81712182,2.45699,35756.0,1.233,0.0,43.45,0.0535,922.0,0.795,0.885,5419.0,4.581,-0.1,0.0
25.75274977,2.7678,738.9,0.516,0.0,2.27,0.1578,501.0,0.826,0.789,4963.0,4.501,0.16,2.0
2.102416517,1.7684,1502.5,1.236,0.0,29.29,0.0326,1435.0,0.959,1.045,5999.0,4.494,-0.06,0.0
66.46746217,19.6638,12644.0,0.116,0.0,11.97,0.3278,466.0,1.073,1.061,5843.0,4.403,0.18,0.0
14.74426,8.168,113.6,1.063,0.0,8.1,0.1182,784.0,0.987,1.006,6146.0,4.454,-0.22,1.0
0.5366497,2.887,105.4,0.042,0.0,0.92,0.0129,2142.0,0.898,0.994,5822.0,4.529,-0.06,0.0
14.62399621,2.193,1082.0,1.209,0.0,21.92,0.1131,681.0,0.815,0.907,5753.0,4.57,-0.3,1.0
29.88487723,4.5612,1275.7,0.658,0.0,2.81,0.1694,453.0,0.749,0.725,4883.0,4.549,-0.08,2.0
2.696354974,5.39585,245990.0,0.324,0.0,80.71,0.0391,1815.0,1.579,1.093,6472.0,4.08,-0.4,0.0
10.423677439,5.2257,777.3,0.005,0.0,3.72,0.0967,1012.0,1.331,1.106,6181.0,4.234,-0.02,2.0
2.465024332,1.262,30.7,0.548,0.0,0.69,0.0359,1561.0,1.194,1.016,6139.0,4.291,-0.18,2.0
18.019651402,5.08572,177000.0,0.675,0.0,31.77,0.1207,544.0,0.659,0.723,5278.0,4.658,-0.62,0.0
1.506507172,4.5346,880.9,1.226,0.0,13.4,0.0202,801.0,0.473,0.485,3755.0,4.774,-0.2,0.0
6.8833761,2.2702,458.4,0.075,0.0,1.69,0.0678,857.0,0.794,0.886,5679.0,4.581,-0.32,2.0
511.882,4.822,610.0,0.5102,0.0,2.56,1.2745,241.0,1.007,1.046,6141.0,4.454,-0.12,1.0
3.90863457,1.7704,867.2,0.111,0.0,1.86,0.0418,787.0,0.653,0.639,4518.0,4.613,-0.24,2.0
2.55315031,1.849,185.3,0.32,0.0,1.25,0.0366,1312.0,0.908,0.996,5970.0,4.521,-0.18,2.0
8.11437482,2.2736,1558.0,0.573,0.0,2.1,0.0649,460.0,0.517,0.553,3692.0,4.753,0.28,2.0
6.790120801,6.0437,2302.3,0.486,0.0,9.86,0.0769,1434.0,2.001,1.313,6372.0,3.954,0.04,2.0
117.93110803,5.8796,8506.6,0.615,0.0,10.36,0.4884,418.0,1.072,1.116,6392.0,4.425,-0.2,2.0
66.1539783,5.896,6951.0,0.873,0.0,9.69,0.3283,468.0,0.999,1.077,6077.0,4.471,-0.04,0.0
53.71798494,4.104,3153.5,0.93,0.0,155.12,0.4274,1550.0,21.449,3.601,4959.0,2.332,0.07,1.0
40.0389613,1.711,109.4,0.3619,0.0,0.95,0.2139,517.0,0.903,0.813,5701.0,4.437,-0.38,0.0
244.547128,3.59,587.0,0.003,0.0,1.74,0.7134,228.0,0.736,0.821,5094.0,4.612,-0.12,0.0
1.09844642,1.528,45.0,0.727,0.0,1.73,0.0224,2921.0,2.391,1.233,6403.0,3.772,-0.5,0.0
386.78734,15.51,743.7,0.479,0.0,2.34,0.9641,224.0,0.847,0.796,5425.0,4.484,-0.22,0.0
30.47639859,17.9728,130570.0,0.92,0.0,43.01,0.1823,542.0,0.787,0.874,5913.0,4.585,-0.56,0.0
350.609298,1.621,369.5,0.0409,0.0,3.88,1.047,405.0,1.992,1.244,6658.0,3.934,-0.38,0.0
354.78194,6.46,193.0,1.17,0.0,30.53,0.947,325.0,1.525,0.899,5798.0,4.025,-0.4,0.0
3.177414601,1.5262,1134.3,0.786,0.0,2.65,0.039,997.0,0.708,0.785,5303.0,4.63,-0.38,2.0
15.3573445,1.634,117.1,0.966,0.0,1.42,0.1223,729.0,0.986,1.032,5818.0,4.464,0.1,1.0
122.358116,10.768,352.8,0.255,0.0,2.15,0.4823,407.0,1.139,0.998,5998.0,4.324,-0.12,2.0
419.95929,13.86,196.2,0.4834,0.0,1.53,1.0432,266.0,1.068,0.857,5953.0,4.314,-0.46,0.0
7.448375935,4.23892,152670.0,0.35,0.0,34.37,0.0706,871.0,0.867,0.846,5636.0,4.489,-0.26,0.0
6.09740316,4.635,568.5,1.2051,0.0,45.49,0.0831,1826.0,1.828,2.053,8828.0,4.227,0.21,0.0
5.334082429,6.2226,4676.5,0.045,0.0,13.08,0.0665,1495.0,1.905,1.373,6332.0,4.016,0.04,2.0
105.9566815,6.9988,2286.4,0.322,0.0,3.79,0.4217,324.0,0.8,0.891,5327.0,4.581,0.02,2.0
3.126861192,1.1926,794.6,0.603,0.0,5.12,0.0414,1391.0,1.749,0.97,4854.0,3.939,0.56,2.0
25.9518461,14.581,1058.5,1.22,0.0,22.32,0.1649,521.0,0.796,0.892,5372.0,4.584,-0.06,0.0
158.348345,10.55,899.0,3.655,0.0,372.86,0.6312,409.0,1.276,1.334,6521.0,4.352,0.21,0.0
0.416995408,0.8928,112.6,0.089,0.0,0.84,0.0097,2433.0,0.781,0.701,6150.0,4.498,-1.9,0.0
2.184437698,1.0422,1546.8,0.035,0.0,0.94,0.0204,529.0,0.25,0.236,3421.0,5.014,-0.34,1.0
18.9763286,2.379,329.8,0.922,0.0,2.24,0.1325,638.0,0.986,0.861,5300.0,4.385,0.18,1.0
3.909314318,5.36124,97123.0,0.776,0.0,42.54,0.0493,1364.0,1.143,1.04,6425.0,4.341,-0.3,0.0
31.5034587,3.315,210.6,0.053,0.0,1.17,0.1894,484.0,0.823,0.91,5269.0,4.567,0.16,1.0
1.541676547,1.9118,296.5,0.362,0.0,1.88,0.0256,1592.0,1.089,0.94,5533.0,4.337,0.18,2.0
1.480323978,1.833,166.2,0.617,0.0,1.46,0.0249,1743.0,1.081,0.936,5996.0,4.342,-0.28,0.0
1.485710994,2.2874,20824.0,0.105,0.0,14.48,0.0257,1562.0,1.018,1.021,5624.0,4.432,0.3,2.0
186.59466,16.57,685.0,0.1328,0.0,2.66,0.6565,338.0,1.013,1.079,6163.0,4.461,-0.1,0.0
326.6708,10.84,386.4,0.6133,0.0,2.2,0.9045,283.0,1.072,0.924,5896.0,4.343,-0.22,1.0
5.43361347,1.0338,1421.0,0.234,0.0,2.09,0.0501,548.0,0.566,0.567,3694.0,4.686,0.56,1.0
2.2127498,3.054,22.7,0.229,0.0,0.68,0.0323,1801.0,1.405,0.92,6195.0,4.106,-0.58,0.0
2.98618134,2.969,122.9,0.249,0.0,1.16,0.042,1356.0,1.041,1.104,6173.0,4.447,-0.04,2.0
41.0772969,5.525,1216.8,0.03,0.0,3.25,0.2138,523.0,0.938,0.773,5665.0,4.381,-0.44,0.0
1.920062587,1.437,226.8,0.387,0.0,1.12,0.0283,1189.0,0.741,0.83,5266.0,4.611,-0.22,1.0
6.099032889,4.82208,55374.0,0.891,0.0,36.68,0.0641,1183.0,1.141,0.941,6356.0,4.297,-0.58,0.0
25.95198823,14.602,5103.3,1.269,0.0,39.94,0.1764,680.0,1.035,1.083,6363.0,4.444,-0.26,0.0
1.110599919,1.3493,157.6,0.214,0.0,1.07,0.0195,1539.0,0.867,0.796,5227.0,4.463,-0.02,0.0
27.0965146,8.42,208.4,0.769,0.0,2.13,0.179,700.0,1.352,1.038,5775.0,4.193,0.14,1.0
11.24284815,4.241,136.0,0.52,0.0,1.44,0.0988,931.0,1.202,1.015,6052.0,4.285,-0.12,2.0
12.43929428,3.176,254.3,0.663,0.0,1.3,0.0951,627.0,0.773,0.742,4987.0,4.531,-0.08,2.0
3.108251172,2.5048,1867.7,0.9,0.0,4.43,0.039,1096.0,0.847,0.819,5330.0,4.495,-0.08,0.0
105.145959,8.593,685.4,0.964,0.0,3.43,0.4471,401.0,0.999,1.077,6077.0,4.471,-0.04,2.0
25.2100146,6.553,62.1,0.771,0.0,0.95,0.1626,691.0,1.109,0.902,6003.0,4.303,-0.38,2.0
2.51989935,1.55,147.2,0.4448,0.0,1.04,0.0352,1217.0,0.841,0.914,5646.0,4.549,-0.14,0.0
25.384175,3.576,594.0,0.245,0.0,2.44,0.1728,649.0,0.994,1.067,6137.0,4.471,-0.12,2.0
401.73243,1.535,366.4,0.0839,0.0,2.88,1.0964,307.0,1.504,1.086,5938.0,4.12,0.04,0.0
179.609803,13.755,1273.0,0.711,0.0,5.47,0.6372,389.0,1.433,1.068,5880.0,4.154,0.08,2.0
4.8608059,1.966,252.1,0.374,0.0,1.21,0.0529,925.0,0.757,0.839,5541.0,4.6,-0.36,1.0
3.912679136,3.556,291510.0,23.127,0.0,1794.2,0.0427,1018.0,0.72,0.675,5616.0,4.553,-0.98,0.0
6.70258007,4.632,859.0,1.237,0.0,403.01,0.0881,2635.0,13.652,2.031,4799.0,2.475,-0.18,0.0
92.7297248,6.83,1257.5,0.857,0.0,2.81,0.3608,276.0,0.675,0.748,4580.0,4.641,0.08,2.0
10.55840479,3.366,194.2,0.31,0.0,1.41,0.09,796.0,1.023,0.87,5353.0,4.358,0.16,2.0
0.592562969,3.0869,1546.4,1.252,0.0,25.97,0.0133,1967.0,0.804,0.896,5728.0,4.575,-0.32,0.0
4.48758768,2.874,112.0,0.532,0.0,1.37,0.0528,1305.0,1.257,0.972,6060.0,4.227,-0.26,2.0
370.94353,16.64,1071.3,1.294,0.0,27.77,0.9579,228.0,0.776,0.85,5755.0,4.588,-0.46,0.0
11.08260553,6.23,601.2,0.966,0.0,7.34,0.0915,1108.0,2.196,0.831,5125.0,3.674,-0.5,0.0
0.716531851,0.655,78.9,0.887,0.0,1.11,0.0149,2034.0,1.03,0.863,5552.0,4.349,-0.06,1.0
6.164876,3.262,55.8,0.646,0.0,0.79,0.0648,1021.0,1.012,0.951,5854.0,4.406,-0.12,2.0
1.51918335,5.45573,499990.0,0.336,0.0,128.17,0.0288,2517.0,1.698,1.373,7426.0,4.116,-0.46,0.0
87.707513,2.184,578.0,0.4,0.0,1.72,0.3558,310.0,0.721,0.786,4944.0,4.614,-0.08,1.0
1.627538928,5.583,39.0,0.769,0.0,1.42,0.0301,2520.0,2.088,1.368,6854.0,3.934,-0.28,0.0
35.1184432,4.59,542.4,0.958,0.0,3.26,0.2074,550.0,1.054,0.964,5527.0,4.376,0.26,2.0
14.15402428,4.47001,61625.0,1.1,0.0,53.25,0.1144,777.0,1.037,0.994,5850.0,4.404,0.0,0.0
0.687506554,1.441,130.3,0.085,0.0,8.73,0.0147,4748.0,7.906,0.898,4643.0,2.595,-0.18,0.0
7.03380109,6.4185,138.5,0.861,0.0,2.61,0.0809,1320.0,1.934,1.427,6122.0,4.019,0.34,0.0
6.17998508,2.1094,750.5,0.175,0.0,2.12,0.0615,814.0,0.791,0.811,5149.0,4.551,-0.02,2.0
364.751562,13.057,1481.5,0.875,0.0,2.89,0.8507,166.0,0.63,0.616,4386.0,4.629,-0.26,2.0
0.824180121,2.839,208.1,1.171,0.0,17.8,0.0168,1912.0,0.883,0.929,5977.0,4.514,-0.36,0.0
1.916940872,1.4243,105.1,0.405,0.0,0.89,0.0282,1246.0,0.872,0.815,5083.0,4.468,0.18,2.0
31.2543238,5.662,438.0,0.019,0.0,2.29,0.2053,635.0,1.092,1.18,6246.0,4.433,0.07,2.0
76.6139446,10.22,498.7,0.851,0.0,2.61,0.3521,466.0,1.03,0.988,6173.0,4.408,-0.28,2.0
22.735911,42.435,2311.0,0.665,0.0,5.07,0.1574,643.0,1.0,1.0,5780.0,4.438,0.0,0.0
359.00688,32.16,2015.8,1.263,0.0,28.57,0.9456,237.0,0.834,0.873,5715.0,4.537,-0.3,0.0
5.78542702,2.271,256.2,0.163,0.0,1.91,0.067,1212.0,1.178,1.2,6555.0,4.374,-0.12,0.0
53.647084859,19.9499,219100.0,0.432,0.0,142.04,0.2797,753.0,2.943,1.013,5261.0,3.506,-0.62,0.0
2.358952404,1.593,94.1,0.385,0.0,0.96,0.033,1278.0,0.986,0.861,5300.0,4.385,0.18,2.0
4.069425638,2.0396,549.1,0.102,0.0,1.53,0.0449,802.0,0.68,0.75,4671.0,4.636,0.0,2.0
350.81029,11.29,538.3,0.3892,0.0,2.86,1.0199,282.0,1.226,1.148,5841.0,4.321,0.44,0.0
4.66271902,2.757,1630.6,0.485,0.0,3.86,0.0556,1039.0,0.939,1.051,5729.0,4.514,0.21,2.0
2.249000963,9.6022,58776.0,0.68,0.0,59.61,0.0358,2126.0,2.293,1.209,6025.0,3.8,-0.28,0.0
3.388012244,2.6849,280.1,0.433,0.0,2.11,0.0434,1315.0,1.25,0.949,5553.0,4.221,0.16,2.0
27.5722144,5.256,296.3,0.562,0.0,1.94,0.1834,636.0,1.09,1.079,5912.0,4.397,0.16,2.0
14.1573717,3.786,130.0,0.138,0.0,1.1,0.1161,778.0,0.964,1.041,6122.0,4.487,-0.18,1.0
20.413812,5.806,496.4,1.158,0.0,16.5,0.1424,586.0,0.826,0.926,5514.0,4.569,-0.04,0.0
14.0019064,4.257,376.1,0.9747,0.0,17.96,0.1113,1646.0,6.502,0.936,4883.0,2.783,-0.46,1.0
78.86684,4.5,86.1,0.2074,0.0,1.3,0.3908,573.0,1.381,1.291,6907.0,4.264,-0.26,1.0
17.1622587,4.668,312.2,1.201,0.0,22.42,0.1319,674.0,0.939,1.037,5729.0,4.509,0.16,1.0
7.053527145,2.3982,1480.1,0.172,0.0,2.16,0.0602,547.0,0.567,0.584,4041.0,4.697,-0.14,2.0
8.4803048,7.5348,2672.9,0.027,0.0,4.13,0.0786,777.0,0.812,0.906,5478.0,4.573,-0.08,0.0
3.273699006,3.07626,6862.8,0.733,0.0,22.36,0.0606,3060.0,2.493,2.76,10816.0,4.086,0.07,0.0
29.9315174,2.53,353.0,0.5986,0.0,1.58,0.1814,517.0,0.809,0.887,5551.0,4.57,-0.16,1.0
5.59727625,1.659,200.8,0.403,0.0,1.26,0.0603,975.0,0.876,0.93,5796.0,4.522,-0.2,0.0
7.016016,3.8,169.0,0.89,0.0,1.72,0.0753,1138.0,1.136,1.157,6642.0,4.39,-0.3,1.0
9.948701373,3.2922,2749.5,1.277,0.0,29.19,0.082,704.0,0.786,0.741,5152.0,4.517,-0.2,0.0
6.06664931,1.962,65.3,0.902,0.0,0.87,0.0643,915.0,0.892,0.963,5569.0,4.521,0.1,1.0
371.54879,9.841,125.6,0.6743,0.0,1.13,0.9599,230.0,0.954,0.853,5225.0,4.41,0.22,0.0
26.6951944,4.576,132.6,0.136,0.0,1.4,0.1757,706.0,1.216,1.013,6086.0,4.274,-0.16,2.0
0.778705577,6.445,54.5,1.1716,0.0,59.33,0.0205,4233.0,3.066,1.898,7846.0,3.743,-0.08,0.0
42.39930429,18.3609,205990.0,0.336,0.0,44.7,0.2409,542.0,0.962,1.036,6153.0,4.487,-0.22,0.0
12.90467523,3.28,412.4,0.553,0.0,1.49,0.0962,545.0,0.722,0.712,4513.0,4.574,0.16,2.0
2.31169425,8.689,38.4,0.628,0.0,1.76,0.0461,3178.0,2.679,2.441,9451.0,3.97,0.07,0.0
95.906433,4.08,836.2,0.576,0.0,2.17,0.3684,288.0,0.736,0.723,4620.0,4.564,0.12,1.0
7.46718958,3.633,75.7,0.486,0.0,1.04,0.0806,1035.0,1.169,1.251,6161.0,4.399,0.36,2.0
6.76652928,2.9004,450.7,0.429,0.0,1.97,0.0672,845.0,0.93,0.882,5149.0,4.447,0.42,2.0
0.603351522,0.8358,164.1,0.46,0.0,3.91,0.0161,3730.0,2.948,1.515,6240.0,3.679,-0.04,0.0
0.755105584,5.02374,250030.0,0.732,0.0,76.26,0.0173,2412.0,1.19,1.211,6592.0,4.369,-0.12,0.0
14.17098745,3.4804,3070.8,0.041,0.0,4.19,0.1068,608.0,0.777,0.807,5107.0,4.565,-0.02,0.0
197.1455327,2.1145,5664.0,1.251,0.0,72.16,0.7904,498.0,1.935,1.69,7214.0,4.093,0.24,0.0
35.0175053,3.608,292.0,0.809,0.0,2.13,0.2026,617.0,1.123,0.905,5944.0,4.293,-0.32,1.0
62.81584402,2.6901,1688.4,1.31,0.0,57.62,0.3444,582.0,1.492,1.379,6340.0,4.23,0.48,0.0
23.836808884,6.02854,29685.0,1.008,0.0,59.31,0.1662,919.0,1.94,1.076,6095.0,3.894,-0.4,0.0
81.0637895,3.001,476.0,0.584,0.0,3.01,0.379,511.0,1.324,1.101,6198.0,4.237,-0.04,2.0
2.61594288,6.45,72.1,0.711,0.0,0.92,0.0386,1370.0,1.012,1.117,6063.0,4.476,0.07,0.0
1.07808492,0.8551,155.6,0.287,0.0,1.01,0.019,1417.0,0.814,0.783,4906.0,4.511,0.18,1.0
34.0269868,1.586,361.7,0.5682,0.0,1.57,0.188,455.0,0.801,0.764,4999.0,4.514,0.02,1.0
5.90608902,2.409,340.7,0.025,0.0,1.77,0.065,1012.0,0.961,1.049,5966.0,4.493,-0.02,2.0
1.621668852,1.7517,7662.0,1.194,0.0,32.76,0.0274,1598.0,0.966,1.043,6106.0,4.487,-0.16,0.0
1.56859048,11.591,280.6,1.198,0.0,23.41,0.0266,1693.0,1.002,1.008,6248.0,4.442,-0.3,0.0
6.998099523,2.0488,20285.0,7.361,0.0,588.66,0.0698,853.0,0.829,0.926,5612.0,4.566,-0.12,0.0
0.738527259,1.2174,422.9,1.171,0.0,49.08,0.0175,2978.0,2.313,1.302,5869.0,3.825,0.04,0.0
2.68814059,1.12,145.2,0.532,0.0,0.92,0.0352,1135.0,0.734,0.821,5636.0,4.613,-0.54,1.0
0.690405794,1.7407,178.4,0.281,0.0,1.04,0.0138,1731.0,0.786,0.736,5204.0,4.515,-0.26,0.0
5.522479,2.666,33.1,0.6606,0.0,0.76,0.0624,1288.0,1.247,1.056,6532.0,4.271,-0.4,1.0
15.0617835,6.31,196.6,0.114,0.0,1.61,0.1204,794.0,1.158,1.024,5806.0,4.321,0.14,1.0
20.4998763,6.501,437.8,0.943,0.0,2.8,0.1528,731.0,1.076,1.13,6249.0,4.428,-0.04,2.0
2.189092892,5.1128,1871.5,1.27,0.0,33.45,0.0335,1446.0,0.966,1.043,6106.0,4.487,-0.16,0.0
9.9398272,4.1198,478.6,1.973,0.0,101.71,0.0917,819.0,0.941,1.038,5798.0,4.507,0.1,0.0
3.840130917,2.8951,60401.0,0.872,0.0,33.44,0.0477,1205.0,1.012,0.981,5931.0,4.418,-0.12,0.0
1.105094098,4.38191,730500.0,0.161,0.0,267.59,0.0257,3771.0,2.927,1.855,8011.0,3.773,-0.2,0.0
3.45423296,2.965,149.8,0.893,0.0,0.95,0.0393,743.0,0.635,0.686,4186.0,4.662,0.24,0.0
5.2449156,8.367,35.5,0.019,0.0,0.52,0.0562,1015.0,0.878,0.862,5823.0,4.486,-0.38,1.0
16.4491515,6.696,70.9,0.866,0.0,2.75,0.1437,1036.0,2.789,1.464,5334.0,3.712,0.32,1.0
2.28612573,12.408,301.6,1.188,0.0,22.63,0.0353,1433.0,1.012,1.117,6063.0,4.476,0.07,0.0
288.3128666,5.419,11181.0,0.525,0.0,13.21,0.846,300.0,1.22,0.969,5672.0,4.252,0.1,1.0
62.3026877,7.509,859.3,0.712,0.0,3.05,0.2965,454.0,0.971,0.895,5688.0,4.415,-0.12,2.0
204.0329342,17.5623,411370.0,0.49,0.0,57.35,0.654,272.0,0.806,0.903,5553.0,4.577,-0.16,0.0
2.178154774,3.5302,662.6,1.223,0.0,19.46,0.0303,1180.0,0.712,0.785,5515.0,4.624,-0.54,0.0
16.579028045,7.803,37980.0,0.745,0.0,49.01,0.1368,1062.0,2.3,1.239,5870.0,3.808,-0.14,0.0
14.43348326,2.663,526.8,1.185,0.0,16.25,0.106,558.0,0.702,0.787,4915.0,4.627,-0.1,1.0
12.4288476,16.43,165.4,0.031,0.0,1.12,0.1027,725.0,0.886,0.933,5595.0,4.513,0.0,0.0
7.035518449,3.5286,2139.0,1.268,0.0,24.91,0.0631,782.0,0.71,0.675,5288.0,4.566,-0.64,0.0
54.2916336,3.364,97.8,0.7285,0.0,1.67,0.3102,665.0,1.565,1.353,6711.0,4.179,-0.02,1.0
2.800111267,1.0237,706.7,0.806,0.0,2.13,0.0343,956.0,0.704,0.686,4786.0,4.579,-0.2,2.0
1.125963085,1.5034,146.0,0.596,0.0,1.41,0.0213,1988.0,1.116,1.011,6225.0,4.348,-0.22,0.0
39.238141571,6.07183,439210.0,0.459,0.0,90.93,0.2432,656.0,1.234,1.248,6599.0,4.35,-0.04,0.0
30.4838006,2.6,18441.0,1.222,0.0,23.87,0.1552,315.0,0.531,0.535,3857.0,4.717,-0.1,0.0
16.2276756,3.699,525.8,0.633,0.0,2.11,0.1163,648.0,0.883,0.796,5328.0,4.447,-0.1,0.0
10.38122447,2.715,801.5,0.319,0.0,2.18,0.0871,672.0,0.78,0.816,5095.0,4.566,0.02,2.0
176.2432946,5.0423,4981.4,1.271,0.0,48.15,0.5931,353.0,1.231,0.895,5559.0,4.209,0.0,0.0
72.782432,3.726,245.8,0.1157,0.0,11.19,0.4336,924.0,7.317,2.049,5099.0,3.021,-0.12,1.0
383.26217,4.84,448.4,0.1407,0.0,1.57,0.9285,203.0,0.761,0.725,5074.0,4.536,-0.22,1.0
235.2976173,87.013,23053.0,0.2758,0.0,82.92,0.7587,585.0,5.568,1.051,4894.0,2.968,-0.26,0.0
290.625016,4.411,147.6,0.0854,0.0,2.86,0.9001,375.0,2.409,1.151,5195.0,3.735,-0.1,0.0
10.71253475,2.7186,1198.6,0.72,0.0,2.02,0.0784,485.0,0.544,0.561,4175.0,4.715,-0.46,2.0
0.817026268,2.0799,1145.5,0.01,0.0,2.92,0.0169,1784.0,0.874,0.956,5619.0,4.536,0.02,0.0
12.180721266,4.15602,414950.0,0.479,0.0,63.25,0.1029,742.0,0.882,0.98,5750.0,4.538,-0.04,0.0
2.58083264,2.1729,270.2,0.16,0.0,1.31,0.0345,1130.0,0.808,0.821,5296.0,4.538,-0.1,2.0
1.303576682,1.021,245.5,0.08,0.0,1.51,0.0237,1694.0,0.955,1.038,6045.0,4.494,-0.12,0.0
1.625522174,2.38963,7969.0,0.076,0.0,9.73,0.0265,1579.0,1.106,0.935,5539.0,4.322,0.16,2.0
9.63647672,2.999,47.6,0.046,0.0,2.02,0.0994,1243.0,3.007,1.411,5125.0,3.631,0.1,0.0
287.33114,12.722,406.7,0.529,0.0,2.07,0.8181,266.0,1.007,0.883,5426.0,4.378,0.12,1.0
0.678349364,3.092,486.0,1.187,0.0,19.06,0.0147,1844.0,0.829,0.928,5569.0,4.566,-0.08,0.0
