orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
17.9908273,1.436,660.0,0.129,0.0,1.88,0.1208,541.0,0.752,0.727,4918.0,4.546,-0.1,459.6097077926826,2.4999966755363356,351.06364305125373,0.17154232507669537,0.11000406667141031,2.9439560889094945
2.98786272,2.5814,42789.0,0.621,0.0,17.82,0.0386,1064.0,0.821,0.859,5231.0,4.544,0.07,16575.88263117586,21.705211077696617,2401.1783164321932,0.756393719374276,0.20340279101445174,1.383255428237288
184.77271,9.568,951.4,0.04,0.0,2.41,0.6045,268.0,0.801,0.861,5273.0,4.566,0.0,99.4356083365794,3.008735319930936,394.77162042671347,0.049937515683501014,0.050824957320154567,5.224523937228223
2.028512246,5.00309,121560.0,0.871,0.0,50.28,0.0313,1542.0,1.025,0.99,6105.0,4.412,-0.24,24296.979607206824,49.05361067940422,2417.6610497680776,0.8497552685314455,0.2525798525384799,1.1080714910166232
1.8679943,1.087,73.4,0.173,0.0,0.7,0.0286,1291.0,0.815,0.899,5487.0,4.568,-0.08,67.5252368673074,0.858894651663004,104.85699306143849,0.21226967819671386,0.2352833970775864,1.0536129352877004
18.1772927,4.703,213.1,0.039,0.0,1.5,0.1395,737.0,1.026,1.092,6158.0,4.455,-0.06,45.311493661175064,1.4619868791550887,142.0665719556187,0.0380116588580323,0.11968171482304615,2.9537269072504584
17.84850835,5.8919,391.2,0.849,0.0,3.29,0.1385,888.0,1.465,1.111,6188.0,4.152,-0.08,66.39622763518939,2.245732255472863,118.90573893442584,0.5795217887223285,0.14350355524507052,2.9364337781368737
63.024229,5.77,294.6,0.0223,0.0,1.5,0.3106,424.0,0.887,1.003,5691.0,4.544,0.07,51.057183525618115,1.6910916673149183,196.39986906675398,0.025140896120748452,0.07450360216578746,4.159261589842054
0.663085361,1.1522,322.7,0.841,0.0,1.6,0.0141,1681.0,0.767,0.878,5172.0,4.6,0.07,280.07266093329207,2.0860468239285215,201.68737394539127,1.096478361827429,0.3250193348172816,0.5086745284184305
12.13070414,3.843,211.2,0.083,0.0,1.61,0.108,901.0,1.101,1.141,6398.0,4.411,-0.14,54.95705049257077,1.4623056654807765,131.18004274531506,0.07538594424528226,0.14082525787108077,2.574953315208821
1.941635737,2.46683,69814.0,1.071,0.0,59.71,0.0322,1728.0,1.161,1.183,6525.0,4.381,-0.14,28301.08750862949,51.429757597108015,1169.217866869572,0.9224798255987721,0.2648275861663099,1.078965799761697
68.538296,3.627,1087.0,0.002,0.0,25.77,0.3266,1031.0,8.123,0.988,4687.0,2.613,-0.2,299.6966364222122,3.1724728336239285,42.18082878615333,0.0002462144224776041,0.2199701301002837,4.241877622396833
178.266978,5.276,1857.0,0.886,0.0,3.71,0.571,241.0,0.713,0.818,4899.0,4.624,0.07,351.97112358394173,5.203358761067657,500.5389486417928,1.242635003316966,0.049193712992612014,5.188876191870241
3.82315697,2.388,47.2,0.064,0.0,0.77,0.0511,1282.0,1.122,1.213,6202.0,4.422,0.21,19.765485860349305,0.6862738981516059,61.298621690101704,0.05704094737883478,0.2067075136719272,1.5734286866903329
3.479425638,3.4479,19550.0,0.612,0.0,12.86,0.0439,1166.0,0.878,0.929,5907.0,4.519,-0.3,5670.116398353664,14.646908147029444,1520.2176111805902,0.6970379304807169,0.1973929236164901,1.4994948324042559
8.1280933,3.727,224.1,0.357,0.0,1.39,0.0796,875.0,0.921,1.016,5831.0,4.517,0.0,60.12877377816641,1.5092274601221929,161.22290559503196,0.38762172896663516,0.15006002398386897,2.211356833804645
0.566816802,1.981,94.0,0.414,0.0,0.68,0.0119,1585.0,0.704,0.695,4665.0,4.584,-0.08,47.45075848018249,0.9659077188810812,138.23509083074876,0.5880673464952464,0.33976420142770325,0.4490460465202299
587.38162,11.973,863.6,0.6822,0.0,36.77,1.8953,527.0,11.839,2.629,4784.0,2.711,0.36,72.12895079520999,3.1058363792688253,23.486537299795014,0.057623105192743884,0.11015886285322765,6.37737575098582
457.513348,5.763,562.5,0.9613,0.0,25.18,1.4802,512.0,7.821,2.064,5047.0,2.966,-0.08,97.60539691039443,3.2195367319349533,22.33915717477533,0.12291265529821567,0.1014464037841398,6.1279894035955556
56.048096688,4.04427,53726.0,1.161,0.0,42.62,0.2584,400.0,0.78,0.73,5222.0,4.518,-0.3,13284.470798321872,54.640955588518466,1260.5818568610546,1.4884596301799613,0.07659900419827671,4.043894713578023
5.132486123,1.4575,908.4,0.217,0.0,1.69,0.0497,584.0,0.578,0.619,3879.0,4.707,0.32,623.2585775241321,2.9238703739266887,537.514474843506,0.37543187641543874,0.15055426652473466,1.813600234286145
281.5921577,5.673,9312.0,0.641,0.0,7.22,0.7763,225.0,0.713,0.797,5330.0,4.627,-0.38,1641.4592558682784,10.126213006713876,1289.7505138849704,0.8990169719257056,0.042213883669378255,5.644004719334588
30.0899459,6.654,242.6,0.907,0.0,2.25,0.1982,660.0,1.209,1.147,6056.0,4.332,0.16,36.45926713867341,1.8610406443005423,107.82217430125586,0.7502061619469298,0.108982826930485,3.4368844839597887
3.115304946,4.88748,149520.0,0.89,0.0,61.66,0.0435,1404.0,1.087,1.131,6367.0,4.419,-0.14,30592.446292885845,56.724878817958775,2424.910761840565,0.8187664960749808,0.22051201504311102,1.41471293733715
4.593594819,2.6391,1455.2,1.022,0.0,8.85,0.055,1125.0,0.969,1.048,6075.0,4.486,-0.12,551.399889583612,9.133117509682652,164.42935995148477,1.0546944739995108,0.185185185154702,1.7216221608014675
4.49876511,3.7362,460.0,0.312,0.0,2.1,0.0542,1133.0,0.969,1.048,6075.0,4.486,-0.12,123.11971438367475,2.167180426026392,219.04751473927868,0.32198109186677826,0.1865020575824688,1.7045235415742663
277.25118,8.742,1517.4,0.932,0.0,5.02,0.8073,304.0,1.048,0.91,6046.0,4.357,-0.4,173.57582091331264,4.7900717651986975,302.27085612134346,0.8893121285189615,0.0502811776297914,5.628524230937318
9.459993213,5.3012,237600.0,0.743,0.0,51.89,0.0853,766.0,0.829,0.928,5569.0,4.566,-0.08,44820.03229079599,62.59341062314762,4578.916851437332,0.8962594737521427,0.13754713590634815,2.347557809783794
108.546946,7.567,711.3,0.055,0.0,29.67,0.522,985.0,11.536,1.606,4751.0,2.52,-0.2,94.00025188314366,2.5719484594358137,23.973710010997298,0.00476768335925075,0.2073247736882078,4.696353187971462
322.544807,11.236,88.0,0.0183,0.0,0.68,0.8613,219.0,0.741,0.823,5359.0,4.611,-0.28,7.83196797508295,0.9176775739843807,129.41157439474352,0.024696322946932595,0.040865833170206034,5.77933761130493
41.88970036,1.35,1304.4,1.285,0.0,32.16,0.2355,515.0,0.907,0.989,5952.0,4.519,-0.18,966.2215065025879,35.457513277273115,40.559700231352615,1.4167569826273618,0.08652553761987138,3.7586317122605055
6.02977241,3.961,54.6,0.379,0.0,1.18,0.0665,1204.0,1.593,1.074,5576.0,4.065,0.3,13.784394399294522,0.7407402757437064,46.27114722784134,0.23791573263293622,0.21592539450933904,1.9501543311875675
9.4061364,4.882,79.5,0.397,0.0,1.14,0.0878,981.0,1.268,1.02,5855.0,4.24,0.04,16.284306373554614,0.8990529187279821,69.73678093264832,0.31309123573246395,0.16754910330187034,2.342395670604615
13.13747785,4.8655,212.8,0.8,0.0,1.85,0.1084,825.0,1.143,0.982,5762.0,4.314,0.06,43.736503188469186,1.6185462654888318,115.02696485028927,0.6999118985897651,0.14317945155446382,2.6488292746859274
0.66882716,1.069,68.2,0.514,0.0,124.42,0.0231,13184.0,150.091,3.686,3711.0,0.652,0.07,63.797882321906165,0.8289637564613217,0.5481433809022394,0.003424589059806457,3.552681217043201,0.512121080299717
7.946367138,2.58667,278090.0,0.636,0.0,36.01,0.0647,629.0,0.573,0.571,4789.0,4.678,-0.98,107508.84051354037,62.84456746148785,7722.576847470791,1.1099457069010352,0.13134266023567703,2.1912475435157597
33.0405509,3.3613,577.4,0.431,0.0,2.36,0.1943,561.0,0.971,0.895,5688.0,4.415,-0.12,171.77872496393508,2.430481534004599,244.660913279274,0.44387183947287384,0.09862869196578257,3.527552487475508
5.21230171,2.098,430.0,0.187,0.0,1.04,0.0471,537.0,0.506,0.513,3716.0,4.74,0.04,204.95700431029346,2.055331906458683,413.46114090274915,0.36956448702670547,0.14451022601062696,1.8265314730059152
5.52507406,2.565,61.5,0.152,0.0,0.8,0.0599,1028.0,1.037,0.936,5600.0,4.378,0.1,23.976598839532617,0.7714553795030094,76.87490390637011,0.14657652210557176,0.18357142853864794,1.875652303335915
13.71938426,5.5677,316.4,0.022,0.0,1.98,0.1174,864.0,1.105,1.145,6387.0,4.41,-0.12,56.827764278290076,1.7918535820329575,159.79789909197015,0.01990948424481064,0.13527477686937925,2.689165282262781
405.6296,11.26,304.3,0.4652,0.0,1.4,1.0226,216.0,0.79,0.865,5583.0,4.58,-0.26,27.024864385003166,1.7721496555067648,217.35698760215175,0.5888600141012479,0.03868887694094772,6.0079026973640195
38.90787517,4.5271,6159.1,0.6883,0.0,7.98,0.2273,523.0,0.956,1.034,5779.0,4.491,0.12,1360.4953810396544,8.347271603272382,771.8169458876008,0.7199783263825038,0.09050008650449903,3.6865736771020967
26.5487294,7.968,142.0,0.21,0.0,2.54,0.1784,836.0,2.154,1.074,5456.0,3.802,-0.24,17.82128290395546,1.1792009381611244,55.90548980098826,0.09749299095032918,0.15322580642352898,3.3159564147531593
6.37705295,1.949,502.8,0.234,0.0,2.15,0.0691,935.0,0.965,1.08,5672.0,4.503,0.36,257.9783181229769,2.2279769658269784,233.86035634402032,0.24248679535047116,0.16484485187502734,1.9983742295909237
0.806277023,7.275,70.8,0.697,0.0,0.89,0.0174,2046.0,0.996,1.07,6122.0,4.471,-0.1,9.73195742516049,0.8935734000267068,79.55047241519952,0.6997984941782186,0.33420450827602016,0.591267833597143
7.62210397,1.902,146.1,0.323,0.0,3.8,0.083,1422.0,3.162,1.312,5222.0,3.556,-0.26,76.81383974035766,1.2017706509264228,38.44735830332676,0.10215050532874595,0.2723094599248737,2.154329134939317
7.95825328,4.377,50.0,0.706,0.0,1.06,0.0809,1074.0,1.402,1.113,5847.0,4.191,0.26,11.42334671616479,0.7560622282009786,47.1697668209747,0.5035659746319725,0.18368394045088354,2.192575261553743
5.39525573,7.8377,104240.0,1.0,0.0,152.74,0.0716,1992.0,2.804,1.682,7216.0,3.768,-0.12,13299.818403381298,54.4721631696993,682.466932810875,0.3566332536971278,0.2760532150393496,1.8555564232852135
0.865759153,0.8408,191.6,0.38,0.0,1.53,0.0185,2100.0,1.076,1.13,6249.0,4.428,-0.04,227.8779402022595,1.4219317640039368,125.22867632112658,0.3531595230859451,0.33605376854919927,0.6236680228192827
1.592633181,5.5605,633.1,0.003,0.0,1.56,0.0232,1053.0,0.651,0.654,4506.0,4.626,-0.2,113.85664708989351,2.3963096830880444,405.83307318392747,0.004608287852092393,0.23368841539421029,0.9526740314510549
8.412008943,5.41096,136110.0,0.539,0.0,50.83,0.0825,1100.0,1.314,1.057,6247.0,4.225,-0.2,25154.496585726636,38.6833799974277,2677.749307933321,0.4101975569272779,0.17608452054168647,2.2419864210346603
11.8693144,4.653,101.9,0.73,0.0,1.09,0.104,864.0,1.006,1.066,6296.0,4.46,-0.26,21.899844852816496,1.0834979289285003,93.48615276499747,0.7256454019429405,0.1372299872717233,2.5548457490158047
3.269176601,2.7233,59095.0,2.195,0.0,164.61,0.0441,1349.0,1.015,1.066,6372.0,4.453,-0.32,21699.76803886166,162.17718012100485,359.00005856873787,2.162559445754241,0.2117074701488218,1.4514209751563039
482.62011,12.86,324.0,0.1786,0.0,1.98,1.2328,263.0,1.095,1.066,6315.0,4.389,-0.16,25.194399285038937,1.8082175267419849,163.63628099177728,0.16310487387682754,0.04164687251913747,6.1812997018297295
0.660629055,5.894,231.6,1.173,0.0,17.38,0.0145,2032.0,0.849,0.934,6024.0,4.55,-0.42,39.294190822159685,20.471118408576668,13.325660913368186,1.3816238143417972,0.33731739702235763,0.507196479380672
9.04189129,2.789,783.4,0.967,0.0,3.24,0.0829,729.0,0.826,0.927,5237.0,4.572,0.24,280.8891068880936,3.9225134110007134,241.7900488302318,1.1707007618634844,0.13920183308397902,2.306765472021155
71.10684,6.933,128.4,0.466,0.0,1.42,0.3499,523.0,1.224,1.129,6339.0,4.315,-0.08,18.520118488371775,1.1601297711358078,90.42247153347077,0.38071864320372295,0.08250512697862357,4.278148908029754
15.1516409,5.105,191.5,0.173,0.0,1.38,0.1201,736.0,1.0,1.0,5780.0,4.438,0.0,37.51223555098226,1.37999862000138,138.7680153854961,0.172999827000173,0.1273356401163779,2.782021648222528
0.82206761,3.8281,26190.0,1.216,0.0,91.21,0.0184,2941.0,1.921,1.234,6531.0,3.962,-0.28,6841.512279848415,47.48045420070057,287.13956488170635,0.6330033144178477,0.4503138875439727,0.599971905723392
27.961084,3.8741,6268.2,1.02,0.0,21.5,0.1916,796.0,1.361,1.204,6770.0,4.249,-0.36,1617.9753702859064,15.797196328290722,291.54417248631756,0.7494483839468157,0.11757754798854098,3.365952997756222
13.0366377,3.184,154.6,0.7039,0.0,2.23,0.1102,1047.0,1.677,1.046,6084.0,4.009,-0.28,48.555261132141595,1.3297547228654008,69.32732317160395,0.4197373764237469,0.17209072975475168,2.641670889860757
6.17817366,3.2601,101.9,0.775,0.0,1.22,0.0643,1082.0,1.101,0.929,5931.0,4.322,-0.24,31.25670032922293,1.1080825539667993,83.52452170121174,0.7039049010854669,0.1824312931744341,1.971044985801387
2.754024,4.15,172.2,0.7277,0.0,1.68,0.0395,1553.0,1.188,1.073,6419.0,4.321,-0.2,41.49396590506845,1.4141402237876906,102.49993898813156,0.6125415719347038,0.24193799653498393,1.3228283313244882
415.748785,3.313,463.7,0.1124,0.0,3.24,1.0584,283.0,1.534,0.912,5324.0,4.027,0.02,139.96373680539185,2.112123786099227,143.11723977862968,0.07327244245603491,0.05315552215380249,6.032483606209737
1.44438449,2.704,75.4,0.466,0.0,1.08,0.0268,1980.0,1.213,1.233,6667.0,4.358,-0.12,27.884605072261436,0.8903537589828863,69.81475017152762,0.3841711589685417,0.2969851506979173,0.8937933489031273
13.0267964,0.785,356.6,0.93,0.0,2.08,0.1025,643.0,0.844,0.844,5083.0,4.512,0.22,454.2669372395704,2.4644520563364263,171.4422252681609,1.1018944290350368,0.12650009834221915,2.6409695287680024
10.54841329,1.872,102.9,1.017,0.0,3.89,0.096,899.0,1.092,1.059,6047.0,4.387,0.0,54.967919354743934,3.562267800121062,26.452435359271117,0.931317828463527,0.14866876134468848,2.4465480500414736
15.604841,4.543,73.4,0.715,0.0,1.57,0.1266,1013.0,1.706,1.11,6254.0,4.019,-0.26,16.15672107490181,0.9202808204684524,46.75156257862257,0.41910878129614226,0.16197633511960724,2.8096942793537774
186.55347,13.57,334.5,0.2803,0.0,1.86,0.6458,341.0,1.006,1.026,6187.0,4.446,-0.2,24.64996133751206,1.8489047227587252,179.838612989993,0.2786279536501455,0.05511556488522457,5.234063978089613
36.12895451,2.2348,3758.6,1.474,0.0,53.72,0.2085,546.0,0.912,0.923,5921.0,4.484,-0.3,1681.8499723241578,58.90344418481997,69.96649162385533,1.6162262979974802,0.09221415299911938,3.614397110238019
6.2253374,4.388,108.6,0.692,0.0,1.92,0.0694,1378.0,1.726,1.147,6263.0,4.024,-0.18,24.749310677003034,1.1123979650069729,56.56247054037993,0.4009267665545964,0.22002235346957968,1.977593931870071
12.07760884,2.233,151.0,0.264,0.0,1.03,0.0945,708.0,0.845,0.771,5370.0,4.471,-0.24,67.62200285624591,1.2189334687177886,146.60179941572872,0.3124256657684429,0.13184357539444252,2.5709015189196416
4.6126736,3.0643,133.2,0.755,0.0,1.6,0.0559,1294.0,1.277,1.094,6140.0,4.265,0.0,43.46831463358201,1.2529355889306275,83.24994796878251,0.5912289810266398,0.21074918563342845,1.7250271835477042
3.481657589,4.75315,347010.0,0.245,0.0,78.24,0.0441,1485.0,1.291,0.943,6225.0,4.191,-0.48,73006.30676366057,60.60413586046796,4435.19932981596,0.18977522093321386,0.2385542168291479,1.4999929755393244
0.393726813,2.95,564.6,1.1898,0.0,24.17,0.0108,2705.0,1.031,1.085,6277.0,4.449,-0.18,191.3897656305879,23.443236233524512,23.35953564917105,1.1540240989097006,0.4309383462751412,0.33198131967534916
219.74735,22.48,190.4,0.097,0.0,3.24,0.6692,427.0,2.38,0.825,5127.0,3.602,-0.56,8.469750512911453,1.3613439658218631,58.76541396129198,0.040756285396518745,0.08328457185814617,5.397018834882003
22.71443351,6.0875,575.1,0.816,0.0,4.01,0.1659,766.0,1.495,1.179,5788.0,4.16,0.26,94.47226374172259,2.6822724533294626,143.41642308817381,0.5458190328969679,0.13234277813884884,3.1660838716312063
9.80321143,4.4617,813.4,0.663,0.0,2.99,0.0916,896.0,0.992,1.063,6170.0,4.472,-0.16,182.30715146532677,3.014109864808604,272.0400427959723,0.66834610045756,0.14521880062476195,2.3798434445586776
1.501760172,5.85519,387900.0,0.518,0.0,90.92,0.0277,1905.0,1.29,1.257,6327.0,4.315,0.21,66248.90631236453,70.48056551894146,4266.38798651135,0.40155007631777034,0.30109056420087077,0.9169945529339948
16.621853404,3.91517,55297.0,0.58,0.0,22.32,0.1207,719.0,0.907,0.848,5949.0,4.451,-0.52,14123.77645829518,24.608572647659702,2477.4640467086,0.6394700777617665,0.12086064882822983,2.869139802490403
45.035589512,9.8341,404840.0,0.499,0.0,82.4,0.2619,600.0,1.153,1.178,6484.0,4.386,-0.12,41166.9556780025,71.46567956142276,4913.106736491423,0.4327836662760917,0.09253547191663548,3.8294147823925835
1.28132831,0.9157,525.5,0.926,0.0,4.52,0.0222,2215.0,1.596,0.881,5918.0,3.978,-0.62,573.8772809028275,2.8320784260160234,116.26103622543447,0.580200137719212,0.3742818519137746,0.8247578654307165
3.80675878,2.092,231.9,0.26,0.0,2.75,0.052,1574.0,1.797,1.294,6068.0,4.04,0.16,110.85080743269242,1.530327473384823,84.32724206282107,0.14468550657456508,0.259393539838597,1.5700230066666538
41.6757509,10.848,142.0,0.256,0.0,2.1,0.2375,690.0,1.763,1.027,5745.0,3.957,-0.16,13.089969294803716,1.1911507707596312,67.61901541951646,0.14520695110212645,0.12010443862139174,3.753630864307774
8.68910764,1.1627,1679.0,0.049,0.0,0.49,0.0378,211.0,0.118,0.096,2703.0,5.274,0.0,1444.0513941245429,4.152507182142524,3426.5236193395526,0.41525071821425247,0.07806141321566355,2.2710023308467817
41.0081117,4.376,1004.5,0.878,0.0,2.64,0.2144,425.0,0.708,0.785,5303.0,4.63,-0.38,229.54747953668198,3.7288082926436545,380.49228011656055,1.2401112427807306,0.0801433150895449,3.737862735349353
11.8045536,3.195,128.9,0.1533,0.0,0.94,0.0947,660.0,0.857,0.813,4971.0,4.482,0.28,40.34427532260553,1.0968481950429463,137.12751369413436,0.17887960457455707,0.13277006635832425,2.549800857661544
13.26255423,4.65,916.4,0.943,0.0,3.55,0.1105,766.0,0.935,1.024,5973.0,4.506,-0.1,197.07522643543516,3.7967873831150976,258.140772354712,1.008555071064095,0.12824376358140904,2.6576375174596683
6.853888,2.561,653.8,0.469,0.0,1.74,0.0625,613.0,0.684,0.694,4199.0,4.609,0.44,255.290802307379,2.5438559300351895,375.7469104902813,0.6856715121761516,0.14598713976042219,2.0610086958045852
9.4640413,6.999,209.9,0.048,0.0,1.28,0.0867,839.0,0.881,0.97,5968.0,4.534,-0.26,29.989994286327438,1.4528927889979693,163.98424688730714,0.05448347958742385,0.14058310989601489,2.3479447415724977
2.03742712,3.939,36.0,0.791,0.0,0.9,0.0325,1812.0,1.358,1.101,6356.0,4.215,-0.16,9.139373155782392,0.6627388345074856,39.999955555604934,0.5824737978838013,0.2850849590489168,1.1110108149631823
0.754457729,0.5891,248.2,0.677,0.0,2.07,0.0158,2131.0,1.193,0.925,5561.0,4.25,0.1,421.31994343924043,1.735120087912751,119.9033237182011,0.5674764731965858,0.38320445956065374,0.5621598228469328
2.873657901,2.1054,43895.0,1.13,0.0,110.29,0.0431,1830.0,2.287,1.288,5692.0,3.829,0.14,20848.75992744375,48.22472749246721,397.9961882491958,0.49409685435205314,0.32150386501730427,1.3541992546839123
0.968026356,0.7143,212.7,0.055,0.0,1.78,0.0207,2167.0,1.193,1.26,6469.0,4.385,0.07,297.7736276443684,1.4920356311520275,119.49431489083433,0.04610222455806827,0.33498222285747686,0.6770311908168087
3.664964374,3.9058,90827.0,0.552,0.0,30.98,0.0449,1184.0,0.987,0.899,5726.0,4.403,-0.14,23254.384952023924,31.388012778102556,2931.79461162703,0.5592699500811044,0.20677610894048618,1.5400801973998353
319.30633,6.74,155.2,0.092,0.0,1.26,0.9383,279.0,1.014,1.08,6095.0,4.459,-0.04,23.026702815029253,1.2426023248497784,123.1745054170592,0.09072969356046,0.0457752255872395,5.76927781914228
4.62334491,3.0189,62.0,0.388,0.0,0.77,0.0552,1050.0,0.97,1.043,5678.0,4.484,0.26,20.537274988480906,0.7938136146251396,80.5193759488624,0.3999995876292911,0.18492426907627257,1.7269266665717027
8.65311903,1.273,206.8,0.701,0.0,0.85,0.068,493.0,0.55,0.559,3929.0,4.705,-0.1,162.45077576529795,1.5454517355422988,243.29383141902187,1.2745431371942957,0.1254772206349002,2.2672810786720445
0.974477904,2.69834,8846.9,1.252,0.0,618.37,0.0293,5205.0,15.004,3.512,5210.0,2.631,0.21,3278.644174327855,41.2136736061268,14.30680658132379,0.08344440926123639,0.999040306909973,0.6803040110007658
8.10503551,4.459,209.9,0.353,0.0,1.45,0.0805,959.0,0.989,1.058,6201.0,4.472,-0.2,47.07332427151284,1.4661259189828928,144.75852085619252,0.35692582717307664,0.15465247538225246,2.208827613226881
3.57944367,1.869,117.2,0.3976,0.0,0.87,0.0429,1018.0,0.801,0.824,5341.0,4.546,-0.14,62.70729657180494,1.086140966116147,134.71248883621973,0.4963789058940001,0.19060101101093407,1.5215775213157703
403.163148,5.735,681.1,0.02,0.0,2.49,1.0963,240.0,0.963,1.079,5812.0,4.504,0.21,118.76196708596912,2.5856670969189026,273.53402669316193,0.0207684104170193,0.04129387473480835,6.00181862812625
