orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
659.2907,22.106,338.1,0.982,0.0,4.66,1.6519,322.0,1.837,1.383,6917.0,4.05,-0.28,-0.26942505618617524,-0.07896079445288619,-0.39786837551388576,-0.05611336576779805,-0.857494301457225,2.333466818594482,0.0
1.0429419,7.22,412.0,0.922,0.0,2.49,0.0202,1795.0,1.0,1.0,5780.0,4.438,0.0,-0.266975902559585,-0.0790906466943688,-0.31623177073151804,0.09912643335185536,0.7140515341254867,-1.165785074623895,0.0
3.04185157,1.434,69.0,0.176,0.0,0.71,0.04,1184.0,0.857,0.922,5802.0,4.537,-0.24,-0.26750048880912347,-0.08370609892022875,-0.37622705719103294,-0.18802003300329023,0.08016256366819775,-0.7525863759027879,1.0
56.0560754,4.685,1626.0,0.018,0.0,1.94,0.228,233.0,0.491,0.503,3593.0,4.757,0.26,-0.2499715657314909,-0.07503190771703132,0.2748410796669111,-0.2556192809439936,-0.7485800571456105,0.8506009760712179,2.0
2.21571296,1.8211,285.1,0.796,0.0,1.7,0.0313,1283.0,0.901,0.83,5417.0,4.447,-0.08,-0.2611422723767878,-0.08076625815324323,-0.314260008622322,0.08368498517223981,0.27529137517254043,-0.891055948568414,2.0
46.14869106,19.092,349630.0,0.002,0.0,114.2,0.2605,647.0,1.935,1.105,5383.0,3.908,0.14,0.8034622266015025,0.0779351190369532,2.228512892076824,-0.269894312404855,-0.41912370805963206,0.7350985525557073,0.0
6.24145791,3.0998,163.7,0.029,0.0,1.6,0.067,1111.0,1.259,1.026,5810.0,4.25,0.1,-0.26722532938043797,-0.08247724352848011,-0.3717198866520011,-0.26107893605157756,0.0036958390968487216,-0.3994571956966551,2.0
20.733748565,6.28773,417340.0,0.479,0.0,69.8,0.1371,661.0,0.974,0.797,5620.0,4.363,-0.32,3.6215253162540453,0.11306118958133199,4.7920854921884235,-0.07325524032502989,-0.4344672710945914,0.2661084494314473,0.0
0.789171236,1.734,73.4,0.417,0.0,0.69,0.0154,1527.0,0.811,0.788,4776.0,4.516,0.34,-0.26783982771461806,-0.08364406984893612,-0.3681487334287847,-0.06428243192627489,0.7686385072920239,-1.246109026927599,0.0
7.053934488,1.7244,511.5,0.899,0.0,2.36,0.0684,840.0,0.863,0.854,5357.0,4.498,0.0,-0.2529291509189231,-0.0784110601254119,-0.2711770485248256,0.1470947826187992,-0.20118631258862754,-0.3350602722772781,2.0
14.5909249,1.591,146.9,0.3084,0.0,0.93,0.1048,622.0,0.766,0.72,5214.0,4.527,-0.34,-0.2649079439553466,-0.08263488925164299,-0.3228262362251769,-0.10898688371655217,-0.4244752220417495,0.06494649551657931,1.0
357.13089,13.04,330.5,0.1365,0.0,1.62,0.9831,246.0,0.897,0.992,5838.0,4.529,-0.08,-0.2688357354348168,-0.08099063049352277,-0.28235824090790457,-0.20933411500614785,-0.8837714243836529,1.962980328609416,0.0
6.82778157,2.3726,545.8,0.336,0.0,1.34,0.059,577.0,0.574,0.587,4198.0,4.689,-0.32,-0.25683320260593373,-0.07952261932830139,-0.10372163853384751,-0.03575920742449352,-0.3164190579270994,-0.3523083239435424,2.0
15.926990634,11.5142,394230.0,1.368,0.0,93.94,0.1066,566.0,0.65,0.635,5191.0,4.615,-0.84,1.7372707304030133,0.31545355315276263,3.2258649415233482,0.572986488722837,-0.48554689426265246,0.11473804132455288,0.0
386.39833,8.519,748.0,0.287,0.0,2.2,0.9651,214.0,0.812,0.804,5284.0,4.523,-0.12,-0.2651734499947737,-0.07848130370192187,-0.16286852723123404,-0.1286857970082148,-0.8935226674668066,2.010552090555223,0.0
0.708563091,6.347,414.5,1.196,0.0,15.38,0.0139,1587.0,0.648,0.718,5271.0,4.669,-0.66,-0.2664925869992505,-0.0200767836496577,-0.43793889846374445,0.46923368712769076,0.6576652735403737,-1.2740264244400898,0.0
22.18332255,5.1364,748.1,0.024,0.0,2.78,0.1486,646.0,1.03,0.889,5565.0,4.361,0.0,-0.2617818035732712,-0.07850999810648036,-0.22516631198594908,-0.26097202723349483,-0.443592888010172,0.30520925596885146,2.0
2.949029106,2.0311,358.3,0.044,0.0,1.48,0.0369,1027.0,0.807,0.771,4983.0,4.512,0.06,-0.25997817597750655,-0.0809130383080918,-0.24889613362198937,-0.24846175170234527,0.09226565025620319,-0.7666560455598321,2.0
344.06248,15.6,136.3,0.935,0.0,5.26,1.2186,589.0,3.697,2.039,7664.0,3.611,-0.12,-0.26980954656111455,-0.0820552178770367,-0.4388510049870145,-0.16897112817925666,-0.6771198039352767,1.940468855823981,0.0
7.37453336,3.745,304.4,1.139,0.0,87.08,0.0897,1654.0,4.991,1.766,5028.0,3.289,0.14,-0.26555587199037056,-0.0375414077192409,-0.458548309934792,-0.17886692892679212,0.8236078468808761,-0.31142144178002507,0.0
603.3102,8.025,517.9,0.3142,0.0,2.6,1.4588,250.0,1.125,1.134,6446.0,4.391,-0.18,-0.2665377723702118,-0.07958756975210148,-0.28659347233119115,-0.15840057314486805,-0.9037369347095331,2.2798163984531956,0.0
313.82752,4.187,168.0,0.1103,0.0,1.26,0.8983,272.0,0.973,0.981,5914.0,4.453,-0.12,-0.26796915767539065,-0.08241025923659347,-0.34446251326907407,-0.2248861054599917,-0.8608243705077517,1.8849362628075281,1.0
36.7704935,4.42,1346.6,0.545,0.0,2.83,0.2036,437.0,0.755,0.84,5142.0,4.602,-0.06,-0.2524579673776181,-0.07559517735861328,-0.04351698664308093,0.018930239895654444,-0.628702398870495,0.6007928435070677,2.0
7.72966941,2.091,426.7,0.668,0.0,2.1,0.0771,927.0,0.962,1.022,5947.0,4.481,-0.06,-0.25835642953607363,-0.07994357502847438,-0.2830803761985493,0.007924364313447332,-0.20670614638483534,-0.2862701518772245,1.0
2.90805147,2.812,103.1,0.771,0.0,0.97,0.0394,1220.0,0.869,0.961,5889.0,4.543,-0.22,-0.2681720303039392,-0.08290676557024404,-0.36822615153870225,0.08519311361026574,0.09860632168275263,-0.7729728226279704,1.0
21.1285655,3.852,176.7,0.36,0.0,2.88,0.1622,935.0,2.153,1.276,5817.0,3.877,0.18,-0.26763211696349865,-0.08229163154480912,-0.4077091496596032,-0.20330986592338135,-0.1777823740340182,0.2770108436393303,2.0
1.332561398,4.103,150.6,0.783,0.0,2.16,0.0252,2276.0,1.602,1.195,6468.0,4.107,-0.1,-0.2681696521511285,-0.08226205864019275,-0.40035630968083036,-0.0744662037927145,0.960095583412168,-1.0854988270271828,0.0
374.878133,10.556,914.6,0.626,0.0,4.27,1.0525,282.0,1.354,1.103,5636.0,4.218,0.42,-0.26524152936443207,-0.07724722074687607,-0.27341347475679084,-0.08505651664720028,-0.8367576895172694,1.992270375514623,2.0
3.468073,2.361,243.9,0.143,0.0,1.29,0.0416,1098.0,0.829,0.8,5576.0,4.503,-0.36,-0.26426460642925564,-0.08168489057506291,-0.2954880154088248,-0.20119089917049554,0.037586967532407284,-0.6918737478711855,2.0
11.17931581,3.103,90.6,0.381,0.0,1.81,0.1074,1159.0,1.873,1.324,6292.0,4.014,-0.08,-0.2686098455036532,-0.08332305412458768,-0.41763729741769745,-0.1888015577250838,-0.038091953800270036,-0.08460295225843585,2.0
1.33256952,2.915,163.5,0.463,0.0,1.06,0.023,1461.0,0.82,0.918,5547.0,4.571,-0.1,-0.2670330444594617,-0.08241659644925792,-0.32608761978695966,-0.044066041911555914,0.43327032815892763,-1.085496718374425,0.0
346.36642,14.94,148.2,0.45,0.0,1.57,0.9944,314.0,1.259,1.089,6327.0,4.276,-0.12,-0.2697402102795727,-0.08254343499749839,-0.3786769223582018,-0.12709169405724755,-0.8391799396439857,1.9444988414836861,0.0
11.18719905,3.252,353.6,0.387,0.0,1.55,0.0907,667.0,0.833,0.793,4986.0,4.496,0.16,-0.2639462507663578,-0.08083861608391198,-0.26116739048749277,-0.08415424820236074,-0.33827670772509,-0.08421110459073998,2.0
77.086191,4.77,942.8,1.227,0.0,29.77,0.367,464.0,1.049,1.107,6228.0,4.441,-0.08,-0.25873245778924464,-0.007174143272460002,-0.4337925080359509,0.19837117868648332,-0.6911122508852068,1.0406209857853483,2.0
0.84112187,2.0431,75070.0,1.0871,0.0,39.34,0.0153,1514.0,0.707,0.679,5048.0,4.571,-0.42,1.8841275473492265,0.06856110713895186,1.2151103104206702,0.3457996049564578,0.6507563012336735,-1.2287755882496816,0.0
372.30881,3.874,535.2,0.1243,0.0,2.09,1.0083,249.0,0.904,0.987,5966.0,4.519,-0.2,-0.2622212747061133,-0.079585249456635,-0.23661041758713644,-0.21521378361185411,-0.8861597514139026,1.9881166659510925,0.0
1.22775877,2.7545,46148.0,1.111,0.0,48.79,0.0227,1859.0,1.044,1.021,6207.0,4.412,-0.2,0.7120358804474538,0.04381109164999305,0.3694799577787339,0.15609485276936844,0.6482549588474509,-1.113338186063499,0.0
60.049737,20.17,16650.0,1.217,0.0,28.92,0.2599,320.0,0.663,0.65,4538.0,4.607,-0.2,-0.22191932715731233,0.035161383390785075,0.04425962170573856,0.4651934773997353,-0.7148436478054703,0.8915714999326226,0.0
1.655472351,5.09197,174200.0,0.836,0.0,125.25,0.0295,2546.0,2.171,1.247,6725.0,3.86,-0.52,1.7356366668098322,0.0742523280595796,0.7604655028965179,-0.11601281157225006,1.1190418702712464,-1.006981209927072,0.0
29.6094263,2.71,224.9,0.719,0.0,2.87,0.206,789.0,1.783,1.329,6079.0,4.059,0.18,-0.2654557689702264,-0.08153612081840438,-0.39276437406135734,-0.10872953004146942,-0.3619895466505693,0.47348640993531144,1.0
25.949641315,11.6411,67.8,0.945,0.0,2.06,0.172,753.0,1.922,1.006,5109.0,3.873,0.06,-0.26998035068368353,-0.08303016992340682,-0.43270018433001894,-0.07329966084843789,-0.257245007772961,0.39637226902936623,0.0
0.760935268,2.77023,370600.0,0.527,0.0,35.68,0.0132,1285.0,0.511,0.523,4675.0,4.74,-1.52,7.573887020654055,0.10795154450925007,8.665036243427107,0.14292577202440596,0.50161247601281,-1.2557423555522584,0.0
5.88836941,1.05,119.9,0.249,0.0,1.21,0.0649,1125.0,1.084,1.048,6243.0,4.39,-0.14,-0.26362625913114934,-0.08290673537372806,-0.37455065245073893,-0.1782683590677421,-0.06190510137778207,-0.4297293312558958,1.0
4.4473549,18.99,203.6,0.98,0.0,1.52,0.05,954.0,0.764,0.855,5531.0,4.597,-0.32,-0.2696931991483559,-0.08048087470140466,-0.34392295688647445,0.24366367537299602,-0.10785737205215128,-0.5718629679758728,0.0
14.42735088,4.857,117.0,0.977,0.0,1.53,0.116,783.0,1.04,1.0,5929.0,4.403,-0.06,-0.26890939033640876,-0.0819208327831693,-0.3944266656909337,0.10610767622739252,-0.34846684649712933,0.05855935281931744,2.0
40.0088894,3.616,582.3,1.16,0.0,20.75,0.2264,585.0,1.023,0.964,6237.0,4.403,-0.42,-0.26087955057865886,-0.02966329855748662,-0.43696174759037976,0.1840403102022135,-0.5762660350529788,0.6506087557907219,0.0
11.2582311,16.89,300.4,0.115,0.0,1.24,0.0867,667.0,0.722,0.684,5242.0,4.556,-0.54,-0.2692789848234612,-0.08123666053142382,-0.24875252367800862,-0.20648689329977105,-0.37716661459508216,-0.08069174367802102,0.0
2.340523247,3.156,175.4,0.725,0.0,1.4,0.033,1456.0,0.981,0.875,6056.0,4.397,-0.52,-0.26706309584361193,-0.08204316513025108,-0.35153378714023126,0.025817159201804784,0.2965771034970657,-0.867996220563978,0.0
3.936993144,1.887,1266.0,0.801,0.0,3.36,0.048,1004.0,0.843,0.945,5431.0,4.563,0.12,-0.2309830374162235,-0.07493566042300347,-0.13054558967239094,0.11041694030819257,-0.03414820618054001,-0.6314367051297657,2.0
18.87022157,3.1404,1096.6,0.013,0.0,2.82,0.1274,621.0,0.865,0.774,5402.0,4.452,-0.24,-0.2498469041451345,-0.07695139421711522,-0.11993155794133957,-0.2642865522944784,-0.45029118084321745,0.21182123850381976,2.0
9.36059705,3.2069,236.5,0.802,0.0,1.42,0.0844,784.0,0.828,0.92,5677.0,4.563,-0.18,-0.2659976589288193,-0.08124353670881784,-0.3152762954011705,0.11779805461415967,-0.3125217279275985,-0.18254392670818018,2.0
0.53936593,5.434,145.0,0.988,0.0,9.19,0.0165,5016.0,5.302,2.05,6341.0,3.301,-0.1,-0.26875723747194297,-0.08119260760097936,-0.44775601713224433,-0.19564217216776802,3.5742992920929355,-1.337178231482046,0.0
0.734548624,2.207,58.6,0.747,0.0,0.84,0.0165,2082.0,1.007,1.111,6046.0,4.478,0.07,-0.26876497553645257,-0.08369029413494404,-0.4003214860072193,0.02692529316866067,0.9152931074231399,-1.2648854040007502,0.0
4.373570433,0.623,366.0,0.1,0.0,1.23,0.0448,727.0,0.64,0.627,4362.0,4.623,-0.18,-0.23587480230613173,-0.08066880706186669,-0.20015895926098318,-0.20770090162234262,-0.14247703182807347,-0.5801216965659073,1.0
19.25404023,4.6509,987.7,0.548,0.0,3.04,0.1424,657.0,0.941,1.038,5798.0,4.507,0.1,-0.2578696087323068,-0.07703336690406347,-0.17613540903558955,-0.03696378290993078,-0.46006855721016604,0.22340736312454568,2.0
40.8366307,4.956,264.8,0.363,0.0,1.5,0.2237,496.0,0.925,0.893,5529.0,4.457,0.0,-0.2671889559102577,-0.08150285869088471,-0.3065035137960092,-0.1130652696305464,-0.6005908263071015,0.6627104442140158,2.0
43.797829003,7.70289,415020.0,0.489,0.0,93.43,0.2649,668.0,1.292,1.3,6860.0,4.326,-0.1,2.888862668447751,0.11486960274932133,3.4415172004074805,-0.11865461240174861,-0.5549491052403505,0.704124899511532,0.0
37.6468519,6.344,427.4,0.008,0.0,5.37,0.2466,787.0,2.652,1.41,5443.0,3.74,0.26,-0.2663715460093243,-0.08038265058166609,-0.3916853894524679,-0.2690997465391618,-0.27389842739104847,0.6146832439396416,2.0
6.282033445,8.3777,181790.0,1.777,0.0,144.85,0.0662,1029.0,0.976,0.979,6074.0,4.45,-0.26,1.0020230438451139,0.326256226062081,0.6411442339777362,0.459223951554767,-0.12614296385557536,-0.3960734300795434,0.0
5.2438982,7.881,162.2,0.644,0.0,1.24,0.0577,1026.0,0.927,0.932,5804.0,4.473,-0.16,-0.26911507133008594,-0.08229168950010489,-0.34668283539132305,0.008055553746521681,-0.08230642318588144,-0.4892158742642742,0.0
2.496328637,2.73115,20527.0,1.199,0.0,112.28,0.0433,2317.0,2.615,1.734,6757.0,3.842,0.12,0.1703745322838194,0.03326423801953571,-0.300979670259257,-0.08658917428467797,0.9066243489979693,-0.8403899700501422,0.0
1.844857057,1.6557,85.6,0.594,0.0,0.97,0.0288,1601.0,1.004,0.931,6143.0,4.403,-0.44,-0.2672903962169629,-0.08332369055467477,-0.3840786235809221,-0.0332476715030871,0.4168182049487669,-0.9652622152339614,0.0
85.7357202,7.625,747.7,0.033,0.0,2.94,0.3877,448.0,1.077,1.054,6096.0,4.397,-0.04,-0.264572127729981,-0.07842450745251062,-0.23815407617960632,-0.2580310934106163,-0.6971331043436159,1.1042393639198604,2.0
100.8276725,8.39,1778.8,0.676,0.0,4.35,0.4029,364.0,0.977,0.856,5301.0,4.391,0.16,-0.2578903173184407,-0.07363940929712313,-0.10231019834010896,0.006933597333976628,-0.7258524731213073,1.2013851314546882,2.0
0.503199724,1.117,275.6,0.492,0.0,1.06,0.0106,1363.0,0.63,0.63,4013.0,4.639,0.26,-0.2558546248447937,-0.08133364076436633,-0.2331630697418194,0.042610075771543784,0.8872331103544229,-1.3515758070935378,0.0
9.17617167,4.2642,206.9,0.107,0.0,1.66,0.085,960.0,1.156,0.974,5903.0,4.3,-0.1,-0.2674768525588442,-0.08201852242485536,-0.352102421598847,-0.23322049685842597,-0.16651138272911997,-0.1934208525784747,2.0
2.97041801,2.2369,530.7,0.379,0.0,1.7,0.0378,991.0,0.743,0.833,5068.0,4.608,-0.02,-0.25641073605407494,-0.07965171169249634,-0.18731655344858117,-0.06591959292681246,0.029403644601985766,-0.7633848941755647,2.0
2.09227115,2.4062,207.6,0.271,0.0,2.06,0.0319,1648.0,1.439,0.989,5565.0,4.117,0.16,-0.26526296516105996,-0.082030845535751,-0.37306935225253496,-0.19484866586344068,0.6282298045075161,-0.9147605717746895,2.0
44.637111,5.868,282.5,0.029,0.0,1.28,0.222,432.0,0.78,0.73,5222.0,4.518,-0.3,-0.26749900309659574,-0.08144895845208266,-0.26769241468625954,-0.2554110683605764,-0.6421524969068881,0.715365513661678,0.0
0.503999678,0.5421,975.6,0.962,0.0,2.97,0.0103,1605.0,0.568,0.57,4898.0,4.686,-1.16,-0.16479784039151557,-0.07148252049479398,-0.17298663098812536,0.40832207671776977,0.816029550327888,-1.3512536195710967,0.0
7.9320191,8.18,125.1,0.5896,0.0,1.04,0.073,811.0,0.905,0.823,5219.0,4.441,0.1,-0.2694251202645796,-0.08281524766077449,-0.35592480010282285,-0.009263182496074811,-0.20958229017533586,-0.2723931628603812,0.0
2.5212708,2.706,163.3,0.3286,0.0,0.81,0.0322,1003.0,0.637,0.697,5110.0,4.674,-0.6,-0.2667833645113012,-0.08247520268001152,-0.28447369158155145,-0.06361112857399909,0.03381557222285598,-0.8360851670110517,0.0
13.639480425,3.12422,81103.0,1.033,0.0,44.0,0.1062,680.0,0.846,0.858,5461.0,4.517,-0.1,1.2518191704230117,0.058466193173186506,1.1580084614563249,0.2189483406975181,-0.39337124606946083,0.026814559418267415,0.0
0.827351796,2.1885,44.7,0.544,0.0,0.9,0.0165,2208.0,1.31,0.867,5609.0,4.141,-0.18,-0.26912423033137906,-0.08409901867347933,-0.4179787611026813,-0.10391559611712933,1.2087247660732143,-1.2333218959598755,0.0
31.9734169,13.262,1414.4,1.24,0.0,24.1,0.1876,442.0,0.774,0.865,4931.0,4.595,0.28,-0.2640683578436032,0.0004858236114572327,-0.41005114247152946,0.3716214173881982,-0.6010183414493143,0.5185381897449671,0.0
7.155547398,4.5711,2568.8,0.883,0.0,48.93,0.093,2049.0,8.052,2.096,4992.0,2.947,0.02,-0.23737080915181566,-0.06912723003399715,-0.41548956694639133,-0.22636803025529495,1.3087534652012274,-0.32746765754355417,0.0
281.36926,66.892,12435.0,0.038,0.0,56.94,0.9334,507.0,5.303,1.366,4818.0,3.125,0.1,-0.25942173327686047,-0.05618093461271504,-0.2697267186935484,-0.26743722223224325,-0.5081941678900557,1.8190428676703954,0.0
0.621361411,1.0628,45.0,0.017,0.0,1.12,0.0148,2913.0,1.66,1.116,6234.0,4.046,-0.2,-0.2678391770072693,-0.0841332527086182,-0.42631575110385267,-0.26620502187558687,1.6469878649099836,-1.3057509904272897,0.0
36.7662364,3.305,579.5,0.164,0.0,1.28,0.1754,336.0,0.54,0.531,4342.0,4.699,-0.8,-0.26004070743923285,-0.07942296364509291,-0.06381117312797435,-0.14861795113650283,-0.673959613171822,0.6007245842445564,1.0
5.05821338,1.132,748.3,1.004,0.0,10.69,0.0567,1168.0,1.667,0.951,4883.0,3.972,0.56,-0.23156141829095475,-0.06819397872128372,-0.4001122090760635,-0.028981813756579853,0.28928192376060585,-0.5074983767826033,2.0
10.845286549,4.3876,7473.8,1.307,0.0,319.52,0.1254,1682.0,7.023,2.233,5096.0,3.094,0.07,-0.17044288216264275,0.04037365242540995,-0.44106688996407156,-0.19573912361710588,0.8301854286604241,-0.10144373256803893,0.0
1.480324075,3.20209,400010.0,0.388,0.0,47.81,0.0224,1313.0,0.717,0.68,5260.0,4.56,-0.58,7.054497154243407,0.09922019714726187,6.890003094328992,-0.05347845040731038,0.35132519319631245,-1.0483023635542459,0.0
1.872620976,1.7626,1530.6,1.242,0.0,31.43,0.0296,1550.0,1.004,0.983,6031.0,4.427,-0.2,-0.219404313987888,0.0009520531407849627,-0.41882925162622825,0.22536409889488318,0.395290696615287,-0.9593807491543879,0.0
20.51360192,3.4769,1174.1,0.703,0.0,2.58,0.1323,540.0,0.704,0.733,5310.0,4.608,-0.5,-0.2505215218715918,-0.0758273264753324,-0.06175214138492136,0.1298108164076465,-0.529240074988121,0.2599430355548973,1.0
10.50682978,3.7769,13356.0,0.407,0.0,9.01,0.0895,668.0,0.782,0.872,5127.0,4.589,0.12,-0.06297353070516433,-0.05400197685217523,0.8408950428355886,-0.06176598401763739,-0.3590159254176528,-0.11899923610182284,2.0
129995.7784,9.408,1474.9,0.7127,0.0,2.99,44.9892,25.0,0.726,0.717,4500.0,4.572,0.2,-0.2611295384514132,-0.07456706574260963,-0.028186461593905896,0.12303955749411218,-1.101537273696297,5.532526902809918,1.0
0.977170246,3.4842,151.1,0.646,0.0,5.08,0.0231,3226.0,3.938,1.707,5596.0,3.48,-0.06,-0.26777900293142576,-0.08242405982279181,-0.4354842991137336,-0.20457838679671564,2.2970738041844245,-1.1856024103953224,0.0
4.468456599,1.4195,906.7,1.207,0.0,24.81,0.0541,1081.0,0.942,1.054,5869.0,4.513,0.07,-0.23286876622398076,-0.012846015952078588,-0.4295078132968659,0.24310036827744547,-0.038175617100954844,-0.5695216097988302,0.0
2.32539968,16.791,288.1,1.004,0.0,9.76,0.0421,2501.0,2.724,1.834,7046.0,3.831,0.1,-0.2693157885286788,-0.07605456083716636,-0.4356825725844789,-0.12262431468548,0.9783525207470788,-0.870744118582177,0.0
0.708621057,1.5041,187.5,0.033,0.0,1.2,0.0149,1846.0,0.887,0.874,5422.0,4.484,0.02,-0.2630124162578494,-0.08224939289901874,-0.32432610004760537,-0.2554012205597973,0.8921062002151362,-1.274005879216666,1.0
10.303356001,5.98633,520070.0,0.364,0.0,69.66,0.0854,787.0,0.9,0.782,5497.0,4.423,-0.28,4.823699900837102,0.12899693016530836,6.098464970537737,-0.10825219854349859,-0.2823536455108385,-0.12980354686252127,0.0
2.442945167,4.0145,677.9,1.217,0.0,38.29,0.0353,1587.0,1.428,0.983,5657.0,4.121,0.06,-0.2604205186935363,-0.011523334575159494,-0.4460633764477777,0.07117485773333747,0.5353711944099427,-0.8497076387132126,0.0
153.521361,3.893,255.2,0.1485,0.0,3.09,0.597,493.0,1.921,1.2,6233.0,3.951,-0.14,-0.2664780977796719,-0.08153920248829322,-0.38905051725172474,-0.23933381946092352,-0.6637717465982846,1.4539450994091738,0.0
6.20920207,2.637,101.9,0.272,0.0,0.89,0.061,914.0,0.885,0.782,5440.0,4.438,-0.24,-0.2680560437138496,-0.08321392684583051,-0.3610159578471626,-0.14715898468668065,-0.13445244050939714,-0.40216070154945166,2.0
4.822969318,0.8752,332.1,0.891,0.0,2.22,0.0575,1060.0,1.008,1.087,5736.0,4.467,0.34,-0.24807232697976486,-0.07988960482961863,-0.3301740216905417,0.08387164853436148,-0.03454643175938245,-0.5314823801408378,2.0
5.2438528,10.539,135.8,0.583,0.0,1.11,0.0585,1016.0,0.918,0.974,5815.0,4.5,-0.08,-0.2695663098469846,-0.08264863571975634,-0.35412008972302533,-0.015840665595408393,-0.09453397226749455,-0.48922027755683273,0.0
1.72086129,2.0243,10184.0,0.725,0.0,13.25,0.0287,1647.0,1.215,1.068,5742.0,4.297,0.26,0.024665242967779433,-0.05571419028395148,0.21373745772221336,-0.031214394793055558,0.572852734657998,-0.992249762746872,2.0
5.8660127,3.985,183.0,0.539,0.0,1.45,0.0648,1064.0,1.04,1.051,6020.0,4.427,0.02,-0.26762918903395244,-0.08213451238715809,-0.3507243598305662,-0.06264387763211121,-0.0824876982686682,-0.4316980021003827,2.0
111.31980522,23.0078,62705.0,0.234,0.0,63.68,0.4352,539.0,2.58,0.887,5022.0,3.562,-0.34,-0.11051817321130801,-0.01744442230557821,0.4036074932452072,-0.2339669140826689,-0.49570895873602716,1.260773938403371,0.0
0.562498925,0.6743,420.1,0.971,0.0,2.88,0.0127,2129.0,0.933,0.868,5638.0,4.437,-0.16,-0.23379110361832714,-0.07743278908819053,-0.3334484452319565,0.14669969343760578,1.113260614184014,-1.3281454196643756,0.0
7.19680984,1.683,50.5,0.27,0.0,1.2,0.0802,1275.0,1.676,1.325,6325.0,4.112,0.1,-0.2685624456857595,-0.08401855124852685,-0.4246420727118789,-0.20575836130029843,0.06536074726382518,-0.32441146014772093,0.0
